$OK
$! 1
$OK
E,428.268279144,5,31,7,41,106,1146,0
H,428.271833240,7,21,10,28,34,1146,0
E,428.317281398,5,31,7,41,106,1146,0
H,428.320837160,7,20,10,27,34,1146,0
E,428.366396912,6,31,8,42,106,1146,0
H,428.370051318,7,20,9,26,34,1146,0
E,428.425088524,5,33,7,44,106,1146,0
H,428.428643278,7,19,9,26,34,1146,0
E,428.474091072,6,32,8,43,106,1146,0
H,428.477644636,7,21,9,28,34,1146,0
E,428.523094194,6,31,8,41,106,1146,0
H,428.526648850,7,21,9,28,34,1146,0
E,428.572210842,5,29,7,39,106,1146,0
H,428.575865192,6,20,9,27,34,1146,0
E,428.630897988,5,28,7,38,106,1146,0
H,428.634452406,6,21,8,28,34,1146,0
E,428.679903266,6,28,8,38,106,1146,0
H,428.683458538,6,22,8,29,34,1146,0
E,428.728905324,6,26,8,35,106,1146,0
H,428.732461240,6,21,9,28,34,1146,0
E,428.778022462,6,26,8,34,106,1146,0
H,428.781678506,7,21,9,29,34,1146,0
E,428.836817030,6,27,8,37,106,1146,0
H,428.840570878,7,22,9,29,34,1146,0
E,428.885819578,6,29,8,39,106,1146,0
H,428.889576282,7,22,9,30,34,1146,0
E,428.934822042,6,29,8,39,106,1146,0
H,428.938577780,7,22,10,29,34,1146,0
E,429.3938284,6,29,8,39,106,1146,0
H,429.7512610,7,22,10,29,34,1146,0
E,429.62625052,6,29,8,39,106,838,0
H,429.66002986,7,22,10,30,34,838,0
E,429.111627894,6,30,8,40,106,838,0
H,429.115095806,7,24,9,32,34,838,0
E,429.160630386,5,28,7,38,106,838,0
H,429.164096856,7,26,9,34,34,838,0
E,429.209746488,5,27,7,36,106,838,0
H,429.213314514,7,27,9,36,34,838,0
E,429.268331112,5,25,7,34,106,838,0
H,429.271896198,7,27,9,37,34,838,0
E,429.317338504,5,25,7,34,106,838,0
H,429.320904374,7,27,9,36,34,838,0
E,429.366339960,5,27,7,36,106,838,0
H,429.369906992,7,26,9,35,34,838,0
E,429.415457182,5,27,7,37,106,838,0
H,429.419124846,7,26,9,34,34,838,0
E,429.474147436,5,27,7,36,106,838,0
H,429.477615208,7,25,9,34,34,838,0
E,429.523149634,5,24,7,32,106,838,0
H,429.526617602,7,25,9,34,34,838,0
E,429.572151006,5,22,7,30,106,838,0
H,429.575618064,7,25,9,33,34,838,0
E,429.621268886,5,23,7,31,106,838,0
H,429.624736630,7,25,9,34,34,838,0
E,429.679958930,5,24,7,32,106,838,0
H,429.683424084,7,25,9,33,34,838,0
E,429.728962150,5,24,7,32,106,838,0
H,429.732429768,7,24,9,32,34,838,0
E,429.777964516,5,24,7,32,106,838,0
H,429.781431196,7,24,9,32,34,838,0
E,429.827634290,5,24,7,32,106,838,0
H,429.831099430,7,24,9,32,34,838,0
E,429.885735564,5,22,7,30,106,838,0
H,429.889236768,6,24,9,32,34,838,0
E,429.934740618,5,23,7,30,106,838,0
H,429.938240814,6,24,9,32,34,838,0
E,430.3740324,5,23,7,30,106,838,0
H,430.7059444,6,24,8,32,34,838,0
E,430.52957296,5,23,7,30,106,838,0
H,430.56333466,6,24,8,32,34,838,0
E,430.111648460,5,23,7,31,106,642,0
H,430.115115238,6,24,8,32,34,642,0
E,430.160651414,5,24,7,33,106,642,0
H,430.164117618,6,23,9,31,34,642,0
E,430.209654032,5,25,7,34,106,642,0
H,430.213117842,7,23,9,31,34,642,0
E,430.258769700,5,25,7,34,106,642,0
H,430.262469494,7,23,9,30,34,642,0
E,430.317459016,5,25,7,34,106,642,0
H,430.320923470,7,23,9,31,34,642,0
E,430.366460878,5,26,7,35,106,642,0
H,430.369925500,7,23,9,31,34,642,0
E,430.415463412,5,26,7,35,106,642,0
H,430.418929938,7,23,9,30,34,642,0
E,430.464578114,5,26,7,35,106,642,0
H,430.468277012,7,22,9,30,34,642,0
E,430.523267934,5,27,7,36,106,642,0
H,430.526735440,7,22,9,29,34,642,0
E,430.572268662,5,25,6,33,106,642,0
H,430.575735384,7,22,9,30,34,642,0
E,430.621269880,5,24,6,33,106,642,0
H,430.624736924,7,23,10,31,34,642,0
E,430.670389174,5,24,6,33,106,642,0
H,430.674085426,7,24,10,32,34,642,0
E,430.729075452,5,23,6,30,106,642,0
H,430.732542076,7,23,10,31,34,642,0
E,430.778078434,5,21,6,29,106,642,0
H,430.781544694,7,23,10,31,34,642,0
E,430.827081150,5,22,6,29,106,642,0
H,430.830547046,7,23,10,31,34,642,0
E,430.876200038,5,22,7,29,106,642,0
H,430.879900448,7,24,10,32,34,642,0
E,430.934887016,5,21,7,28,106,642,0
H,430.938353766,7,25,10,33,34,642,0
E,431.3889354,5,22,7,30,106,642,0
H,431.7178080,7,25,10,34,34,642,0
E,431.52792922,5,23,7,30,106,642,0
H,431.56269458,7,25,10,33,34,642,0
E,431.101907414,5,23,7,31,106,642,0
H,431.105370048,7,24,10,32,34,642,0
E,431.160597486,5,23,7,31,106,576,0
H,431.164063718,7,23,10,31,34,576,0
E,431.209631996,5,24,7,32,106,576,0
H,431.213098354,7,23,9,31,34,576,0
E,431.258601854,5,24,7,32,106,576,0
H,431.262101644,7,24,9,32,34,576,0
E,431.307817692,5,23,7,31,106,576,0
H,431.311516674,7,23,9,31,34,576,0
E,431.366505706,5,23,7,31,106,576,0
H,431.369972358,7,23,9,30,34,576,0
E,431.415503130,5,23,7,30,106,576,0
H,431.418967458,7,22,9,30,34,576,0
E,431.464509906,5,23,7,31,106,576,0
H,431.467976404,6,22,9,30,34,576,0
E,431.513623460,5,22,7,30,106,576,0
H,431.517320776,6,22,9,29,34,576,0
E,431.572314344,5,20,7,27,106,576,0
H,431.575782256,6,22,9,30,34,576,0
E,431.621314834,5,19,7,26,106,576,0
H,431.624782508,6,22,8,30,34,576,0
