device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8945.518883680 92.0 9.0 5.0 15 15 1735 1772
H 8945.522437384 6.0 3.0 1.0 15 15 1736 1771
E 8945.567885794 92.0 9.0 4.0 15 15 1735 1771
H 8945.571583754 6.0 3.0 1.0 15 15 1736 1771
E 8945.617002316 92.0 8.0 4.0 15 15 1735 1770
H 8945.620326308 6.0 3.0 1.0 15 15 1736 1771
E 8945.675690778 92.0 8.0 4.0 15 15 1735 1771
H 8945.679113064 6.0 3.0 1.0 15 15 1735 1771
E 8945.724693172 91.0 7.0 4.0 15 15 1737 1771
H 8945.728115486 6.0 3.0 1.0 15 15 1737 1771
E 8945.773695272 92.0 7.0 4.0 15 15 1737 1771
H 8945.777119574 6.0 3.0 1.0 15 15 1739 1770
E 8945.823365242 92.0 6.0 3.0 15 15 1741 1772
H 8945.826834414 6.0 3.0 1.0 15 15 1742 1772
E 8945.881500186 92.0 6.0 3.0 15 15 1741 1772
H 8945.884924838 6.0 3.0 1.0 15 15 1738 1772
E 8945.930502468 92.0 5.0 4.0 15 15 1737 1771
H 8945.933922752 6.0 3.0 1.0 15 15 1735 1771
E 8945.979504554 92.0 5.0 5.0 15 15 1735 1770
H 8946.002930746 6.0 3.0 1.0 15 15 1736 1770
E 8946.048621160 91.0 5.0 7.0 15 15 1735 1770
H 8946.052098396 6.0 5.0 1.0 15 15 1736 1770
E 8946.107309538 91.0 5.0 11.0 15 15 1737 1770
H 8946.110812030 6.0 7.0 1.0 15 15 1737 1771
E 8946.156311680 90.0 5.0 14.0 15 15 1737 1770
H 8946.159954186 6.0 6.0 1.0 15 15 1737 1771
E 8946.205314046 90.0 5.0 17.0 15 15 1737 1771
H 8946.208813430 6.0 6.0 1.0 15 15 1737 1770
E 8946.254430428 89.0 6.0 22.0 15 15 1737 1771
H 8946.257930610 6.0 6.0 2.0 15 15 1737 1771
E 8946.313118946 85.0 7.0 27.0 15 15 1737 1771
H 8946.316720348 6.0 6.0 2.0 15 15 1738 1770
E 8946.362121060 81.0 7.0 28.0 15 15 1737 1771
H 8946.365621690 6.0 6.0 2.0 15 15 1738 1771
E 8946.411123468 77.0 7.0 27.0 15 15 1737 1771
H 8946.414757364 6.0 6.0 2.0 15 15 1738 1770
E 8946.460239976 73.0 7.0 23.0 15 15 1738 1770
H 8946.463738226 6.0 6.0 2.0 15 15 1738 1770
E 8946.518928298 70.0 6.0 20.0 15 15 1738 1771
H 8946.522429978 6.0 5.0 2.0 15 15 1741 1773
E 8946.567930524 68.0 6.0 19.0 15 15 1740 1774
H 8946.571577944 6.0 5.0 2.0 15 15 1740 1775
E 8946.616932974 68.0 6.0 19.0 15 15 1740 1774
H 8946.620435018 6.0 5.0 2.0 15 15 1741 1775
E 8946.666049286 67.0 6.0 17.0 15 15 1740 1777
H 8946.669692898 6.0 4.0 2.0 15 15 1741 1776
E 8946.724737846 67.0 6.0 14.0 15 15 1740 1777
H 8946.728241682 6.0 4.0 2.0 15 15 1740 1777
E 8946.773740030 67.0 7.0 13.0 15 15 1741 1777
H 8946.777242214 6.0 4.0 2.0 15 15 1742 1777
E 8946.822742354 67.0 7.0 12.0 15 15 1741 1777
H 8946.826388360 6.0 4.0 2.0 15 15 1741 1776
E 8946.871858722 67.0 8.0 10.0 15 15 1741 1777
H 8946.875363174 6.0 4.0 2.0 15 15 1741 1776
E 8946.930547058 67.0 8.0 9.0 15 15 1741 1777
H 8946.934000704 6.0 4.0 1.0 15 15 1741 1776
E 8946.979549382 67.0 8.0 9.0 15 15 1742 1776
H 8947.003103912 6.0 3.0 1.0 15 15 1742 1777
E 8947.048551678 67.0 8.0 8.0 15 15 1741 1777
H 8947.052110674 6.0 3.0 1.0 15 15 1740 1777
E 8947.097667248 67.0 8.0 7.0 15 15 1741 1776
H 8947.101127250 6.0 3.0 1.0 15 15 1741 1776
E 8947.156356592 67.0 8.0 7.0 15 15 1741 1776
H 8947.160049442 6.0 3.0 1.0 15 15 1740 1778
E 8947.205358846 67.0 8.0 6.0 15 15 1741 1779
H 8947.208913082 6.0 3.0 1.0 15 15 1743 1780
E 8953.705450396 4.0 9.0 82.0 15 10 1743 1779
H 8953.711271246 6.0 17.0 7.0 15 10 1743 1777
E 8953.764253098 3.0 9.0 84.0 15 10 1743 1777
H 8953.767885174 6.0 15.0 7.0 15 10 1742 1778
E 8953.813369018 3.0 9.0 86.0 15 10 1743 1778
H 8953.816781000 6.0 14.0 6.0 15 10 1744 1780
E 8953.872058012 3.0 9.0 84.0 15 10 1743 1780
H 8953.875568666 6.0 12.0 6.0 15 10 1742 1780
E 8953.921060308 3.0 9.0 81.0 15 10 1740 1787
H 8953.924572376 6.0 11.0 5.0 15 10 1741 1789
E 8953.970062408 3.0 8.0 73.0 15 10 1744 1782
H 8953.973573006 6.0 9.0 5.0 15 10 1746 1781
E 8954.039178188 4.0 8.0 67.0 15 10 1746 1780
H 8954.042717430 6.0 8.0 4.0 15 10 1744 1780
E 8954.097867364 3.0 8.0 67.0 15 10 1740 1774
H 8954.101474954 6.0 7.0 4.0 15 10 1736 1771
E 8954.146869646 4.0 8.0 65.0 15 10 1739 1770
H 8954.150378032 6.0 7.0 3.0 15 10 1738 1770
E 8954.195871886 4.0 10.0 59.0 15 10 1737 1768
H 8954.199462536 6.0 6.0 3.0 15 10 1737 1769
E 8954.245541436 4.0 17.0 53.0 15 10 1736 1769
H 8954.249132254 6.0 6.0 3.0 15 10 1736 1770
E 8954.303676856 4.0 25.0 46.0 15 10 1736 1770
H 8954.307508740 6.0 5.0 3.0 15 10 1736 1770
E 8954.352679096 4.0 30.0 41.0 15 10 1735 1770
H 8954.356270642 6.0 6.0 4.0 15 10 1735 1770
E 8954.401681280 6.0 35.0 36.0 15 10 1734 1770
H 8954.405271104 6.0 6.0 5.0 15 10 1734 1770
E 8954.450797242 8.0 39.0 32.0 15 10 1735 1770
H 8954.454387738 6.0 6.0 6.0 15 10 1736 1771
E 8954.509486320 9.0 42.0 27.0 15 10 1736 1771
H 8954.513076228 6.0 6.0 6.0 15 10 1735 1771
E 8954.558488336 10.0 47.0 25.0 15 10 1735 1770
H 8954.562397738 6.0 6.0 7.0 15 10 1735 1770
E 8954.607490702 14.0 53.0 22.0 15 10 1736 1770
H 8954.611168810 6.0 6.0 7.0 15 10 1737 1770
E 8954.656605656 17.0 55.0 20.0 15 10 1738 1771
H 8954.660282434 6.0 6.0 7.0 15 10 1738 1770
E 8954.715295658 23.0 51.0 18.0 15 10 1737 1770
H 8954.718972898 6.0 6.0 8.0 15 10 1739 1770
E 8954.764297814 27.0 44.0 16.0 15 10 1739 1771
H 8954.767976972 6.0 6.0 8.0 15 10 1741 1772
E 8954.813300124 30.0 38.0 14.0 15 10 1742 1772
H 8954.817210646 6.0 5.0 8.0 15 10 1742 1772
E 8954.862415246 32.0 34.0 12.0 15 10 1741 1773
H 8954.866094502 6.0 5.0 7.0 15 10 1742 1772
E 8954.921104954 34.0 31.0 11.0 15 10 1742 1772
H 8954.924784798 6.0 5.0 7.0 15 10 1744 1773
E 8954.970107292 35.0 30.0 10.0 15 10 1744 1773
H 8954.973785064 6.0 4.0 6.0 15 10 1744 1773
E 8955.039109364 36.0 30.0 9.0 15 10 1744 1773
H 8955.042619346 6.0 4.0 5.0 15 10 1743 1773
E 8955.088224514 37.0 28.0 8.0 15 10 1744 1773
H 8955.091738640 6.0 4.0 5.0 15 10 1743 1773
E 8955.146914446 38.0 26.0 7.0 15 10 1743 1773
H 8955.150547964 6.0 4.0 4.0 15 10 1743 1773
E 8955.195916630 39.0 24.0 6.0 15 10 1743 1773
H 8955.199418100 6.0 4.0 4.0 15 10 1744 1773
E 8955.244918954 40.0 22.0 6.0 15 10 1745 1773
H 8955.248419850 6.0 4.0 4.0 15 10 1744 1773
E 8955.294033782 40.0 20.0 6.0 15 10 1745 1774
H 8955.297534510 6.0 4.0 3.0 15 10 1744 1772
E 8955.352723714 39.0 19.0 5.0 15 10 1744 1772
H 8955.356353830 6.0 4.0 3.0 15 10 1744 1772
E 8955.401726024 39.0 19.0 5.0 15 10 1744 1771
H 8955.405357680 6.0 4.0 3.0 15 10 1744 1772
E 8955.450728278 39.0 19.0 5.0 15 10 1745 1772
H 8955.454230224 6.0 4.0 3.0 15 10 1746 1771
E 8955.499843316 39.0 19.0 5.0 15 10 1748 1771
H 8955.503347292 6.0 4.0 3.0 15 10 1750 1772
E 8955.558533234 38.0 20.0 4.0 15 10 1753 1772
H 8955.562037336 6.0 4.0 2.0 15 10 1755 1772
E 8955.607535558 39.0 20.0 4.0 15 10 1757 1773
H 8955.611139900 6.0 3.0 2.0 15 10 1760 1774
E 8955.656537798 39.0 20.0 4.0 15 10 1763 1775
H 8955.660171652 6.0 3.0 2.0 15 10 1762 1776
E 8955.705652878 39.0 19.0 4.0 15 10 1762 1777
H 8955.709156378 6.0 3.0 2.0 15 10 1763 1777
E 8955.764342530 40.0 19.0 4.0 15 10 1762 1778
H 8955.767843566 6.0 3.0 2.0 15 10 1762 1777
E 8955.813344980 39.0 19.0 4.0 15 10 1763 1777
H 8955.816845848 6.0 3.0 2.0 15 10 1763 1777
E 8955.862347094 39.0 19.0 4.0 15 10 1763 1777
H 8955.865975628 6.0 3.0 2.0 15 10 1763 1777
E 8955.911462048 39.0 19.0 4.0 15 10 1763 1777
H 8955.915094810 6.0 3.0 2.0 15 10 1764 1777
E 8955.970152176 40.0 23.0 4.0 15 10 1764 1776
H 8955.973654360 6.0 3.0 2.0 15 10 1764 1776
E 8956.039154150 41.0 29.0 4.0 15 10 1764 1776
H 8956.042661724 6.0 3.0 2.0 15 10 1764 1776
E 8956.088156460 42.0 32.0 4.0 15 10 1764 1776
H 8956.091667394 6.0 3.0 2.0 15 10 1765 1776
E 8956.137271540 44.0 34.0 4.0 15 10 1765 1774
H 8956.140875798 6.0 3.0 2.0 15 10 1765 1774
E 8956.195961402 47.0 34.0 4.0 15 10 1766 1775
H 8956.199464272 6.0 3.0 2.0 15 10 1767 1778
E 8956.244963684 49.0 33.0 5.0 15 10 1768 1778
H 8956.248465196 6.0 3.0 2.0 15 10 1768 1780
E 8956.293966008 52.0 34.0 5.0 15 10 1770 1781
H 8956.297597426 6.0 3.0 2.0 15 10 1770 1781
E 8956.343634480 54.0 36.0 5.0 15 10 1771 1782
H 8956.347137602 6.0 3.0 2.0 15 10 1767 1782
E 8956.401770796 56.0 38.0 6.0 15 10 1765 1783
H 8956.405368796 6.0 3.0 2.0 15 10 1764 1784
E 8956.450773120 59.0 40.0 6.0 15 10 1766 1785
H 8956.454366542 6.0 3.0 2.0 15 10 1766 1787
E 8956.499775416 61.0 41.0 6.0 15 10 1766 1787
H 8956.503373794 6.0 3.0 2.0 15 10 1765 1786
E 8956.548890384 64.0 39.0 6.0 15 10 1765 1785
H 8956.552392722 6.0 3.0 2.0 15 10 1766 1786
E 8956.607580400 67.0 37.0 6.0 15 10 1764 1786
H 8956.611278738 6.0 3.0 2.0 15 10 1763 1786
E 8956.656582556 67.0 34.0 6.0 15 10 1762 1787
H 8956.660182208 6.0 3.0 1.0 15 10 1763 1787
E 8956.705584670 69.0 32.0 6.0 15 10 1763 1787
H 8956.709182110 6.0 3.0 1.0 15 10 1763 1786
E 8956.754699722 69.0 31.0 6.0 15 10 1763 1786
H 8956.758203376 6.0 3.0 1.0 15 10 1764 1786
E 8956.813389682 70.0 30.0 5.0 15 10 1763 1787
H 8956.817019882 6.0 3.0 1.0 15 10 1763 1787
E 8956.862392062 71.0 28.0 5.0 15 10 1764 1787
H 8956.866222714 6.0 3.0 1.0 15 10 1763 1786
E 8956.911394162 71.0 27.0 5.0 15 10 1764 1786
H 8956.915116272 6.0 3.0 1.0 15 10 1764 1786
E 8956.960509340 72.0 26.0 5.0 15 10 1763 1787
H 8956.964011202 6.0 3.0 1.0 15 10 1763 1787
E 8957.039199090 72.0 25.0 5.0 15 10 1763 1786
H 8957.042706286 6.0 3.0 1.0 15 10 1764 1786
E 8957.088201316 72.0 24.0 5.0 15 10 1763 1786
H 8957.091712292 6.0 3.0 1.0 15 10 1765 1788
E 8957.137203430 72.0 24.0 5.0 15 10 1768 1792
H 8957.140904260 6.0 3.0 1.0 15 10 1773 1796
E 8957.186319210 72.0 24.0 4.0 15 10 1773 1797
H 8957.189821296 6.0 3.0 1.0 15 10 1774 1796
E 8957.245008484 72.0 24.0 5.0 15 10 1773 1797
H 8957.248605672 6.0 3.0 1.0 15 10 1771 1797
E 8957.294010752 72.0 23.0 5.0 15 10 1772 1797
H 8957.297609354 6.0 3.0 1.0 15 10 1770 1797
E 8957.343012838 72.0 22.0 5.0 15 10 1771 1798
H 8957.346606806 6.0 3.0 1.0 15 10 1770 1798
E 8957.392128506 72.0 22.0 5.0 15 10 1771 1800
H 8957.395731112 6.0 3.0 1.0 15 10 1770 1800
E 8957.450817836 72.0 22.0 5.0 15 10 1770 1801
H 8957.454415150 6.0 3.0 1.0 15 10 1770 1801
E 8957.499820104 72.0 21.0 5.0 15 10 1768 1800
H 8957.503420120 6.0 3.0 1.0 15 10 1768 1801
E 8957.548822372 72.0 21.0 5.0 15 10 1767 1800
H 8957.552417838 6.0 3.0 1.0 15 10 1770 1800
E 8957.597937830 72.0 20.0 5.0 15 10 1770 1798
H 8957.601440728 6.0 3.0 1.0 15 10 1767 1799
E 8957.656627286 72.0 20.0 4.0 15 10 1767 1800
H 8957.660360288 6.0 3.0 1.0 15 10 1767 1800
E 8957.705629428 72.0 19.0 4.0 15 10 1766 1800
H 8957.709357012 6.0 3.0 1.0 15 10 1766 1799
E 8957.754631878 72.0 19.0 4.0 15 10 1766 1799
E 8964.225721230 125.0 31.0 6.0 10 40 1766 1800
H 8964.231908432 6.0 3.0 2.0 10 40 1766 1800
E 8964.284523834 125.0 33.0 6.0 10 40 1764 1801
H 8964.288203076 6.0 3.0 2.0 10 40 1765 1801
E 8964.333639852 125.0 35.0 6.0 10 40 1765 1801
H 8964.337319850 6.0 3.0 2.0 10 40 1765 1799
E 8964.392328832 125.0 35.0 6.0 10 40 1765 1800
H 8964.396111058 6.0 3.0 1.0 10 40 1765 1798
E 8964.441331002 125.0 37.0 6.0 10 40 1765 1798
H 8964.445009124 6.0 3.0 2.0 10 40 1765 1798
E 8964.490333228 125.0 38.0 6.0 10 40 1766 1799
H 8964.494157958 6.0 3.0 2.0 10 40 1766 1799
E 8964.539448784 125.0 36.0 6.0 10 40 1766 1798
H 8964.543128698 6.0 3.0 1.0 10 40 1765 1799
E 8964.598138212 125.0 35.0 6.0 10 40 1765 1799
H 8964.601817832 6.0 3.0 1.0 10 40 1766 1799
E 8964.647140480 125.0 34.0 6.0 10 40 1765 1799
H 8964.650921250 6.0 3.0 1.0 10 40 1766 1799
E 8964.696142664 125.0 34.0 6.0 10 40 1765 1801
H 8964.699822438 6.0 3.0 1.0 10 40 1765 1801
E 8964.745810926 125.0 33.0 6.0 10 40 1763 1800
H 8964.749634298 6.0 3.0 1.0 10 40 1766 1801
E 8964.803947564 125.0 33.0 6.0 10 40 1765 1801
H 8964.807623810 6.0 3.0 1.0 10 40 1765 1799
E 8964.852949720 125.0 33.0 6.0 10 40 1764 1800
H 8964.856728278 6.0 3.0 1.0 10 40 1764 1800
E 8964.901952044 125.0 32.0 6.0 10 40 1764 1799
H 8964.905630642 6.0 3.0 1.0 10 40 1763 1801
E 8964.951067222 125.0 32.0 6.0 10 40 1760 1802
H 8964.954891644 6.0 3.0 1.0 10 40 1760 1797
E 8965.029756860 125.0 32.0 6.0 10 40 1759 1797
H 8965.033584628 6.0 3.0 1.0 10 40 1758 1798
E 8965.078759240 124.0 30.0 5.0 10 40 1758 1797
H 8965.082592622 6.0 3.0 1.0 10 40 1759 1797
E 8965.127761298 125.0 28.0 5.0 10 40 1759 1797
H 8965.131537882 6.0 3.0 1.0 10 40 1760 1797
E 8965.176876406 125.0 27.0 5.0 10 40 1760 1797
H 8965.180553268 6.0 3.0 1.0 10 40 1761 1797
E 8965.235566324 125.0 25.0 5.0 10 40 1761 1798
H 8965.239245776 6.0 3.0 1.0 10 40 1760 1798
E 8965.284568550 125.0 24.0 5.0 10 40 1760 1797
H 8965.288243340 6.0 3.0 1.0 10 40 1758 1795
E 8965.333570832 125.0 24.0 5.0 10 40 1757 1794
H 8965.337396276 6.0 3.0 1.0 10 40 1756 1793
E 8965.382685730 125.0 23.0 5.0 10 40 1752 1789
H 8965.386467312 6.0 3.0 1.0 10 40 1748 1790
E 8965.441375732 125.0 22.0 5.0 10 40 1749 1791
H 8965.445056430 6.0 3.0 1.0 10 40 1753 1797
E 8965.490377972 125.0 21.0 5.0 10 40 1755 1797
H 8965.494056122 6.0 3.0 1.0 10 40 1760 1800
E 8965.539380212 125.0 22.0 5.0 10 40 1763 1800
H 8965.543056542 6.0 3.0 1.0 10 40 1764 1801
E 8965.588495348 125.0 24.0 5.0 10 40 1760 1801
H 8965.592319028 6.0 3.0 1.0 10 40 1762 1802
E 8965.647185042 125.0 25.0 5.0 10 40 1768 1805
H 8965.651114142 6.0 3.0 1.0 10 40 1770 1803
E 8965.696187366 125.0 25.0 5.0 10 40 1766 1795
H 8965.700011676 6.0 3.0 1.0 10 40 1758 1794
E 8965.745189564 125.0 24.0 5.0 10 40 1749 1781
H 8965.749016128 6.0 3.0 1.0 10 40 1746 1776
E 8965.794305904 125.0 24.0 5.0 10 40 1744 1775
H 8965.797895700 6.0 3.0 1.0 10 40 1743 1775
E 8965.852994646 125.0 24.0 5.0 10 40 1742 1774
H 8965.856683030 6.0 3.0 1.0 10 40 1741 1773
E 8965.901996802 125.0 23.0 5.0 10 40 1741 1774
H 8965.905783536 6.0 3.0 1.0 10 40 1741 1774
E 8965.950998916 124.0 21.0 4.0 10 40 1742 1774
H 8965.954685186 6.0 3.0 1.0 10 40 1741 1775
E 8966.020115032 125.0 20.0 4.0 10 40 1741 1774
H 8966.023616474 6.0 3.0 1.0 10 40 1742 1774
E 8966.078803956 125.0 19.0 4.0 10 40 1743 1774
H 8966.082500180 6.0 3.0 1.0 10 40 1742 1774
E 8966.127806280 125.0 19.0 4.0 10 40 1743 1774
H 8966.131493628 6.0 3.0 1.0 10 40 1743 1774
E 8966.176808352 124.0 18.0 4.0 10 40 1743 1774
H 8966.180495644 6.0 3.0 1.0 10 40 1745 1775
E 8966.225923096 124.0 19.0 4.0 10 40 1746 1775
H 8966.229613790 6.0 3.0 1.0 10 40 1747 1775
E 8966.284613364 124.0 19.0 4.0 10 40 1747 1775
H 8966.288298472 6.0 3.0 1.0 10 40 1748 1777
E 8966.333615674 124.0 19.0 4.0 10 40 1748 1778
H 8966.337304352 6.0 3.0 1.0 10 40 1749 1782
E 8966.382617830 124.0 20.0 4.0 10 40 1754 1791
H 8966.386305682 6.0 3.0 1.0 10 40 1757 1793
E 8966.431735556 124.0 20.0 4.0 10 40 1760 1794
H 8966.435327312 6.0 3.0 1.0 10 40 1760 1793
E 8966.490422632 124.0 20.0 4.0 10 40 1761 1793
H 8966.494252584 6.0 3.0 1.0 10 40 1765 1794
E 8966.539424970 124.0 19.0 4.0 10 40 1763 1790
H 8966.543251198 6.0 3.0 1.0 10 40 1761 1784
E 8966.588427224 124.0 18.0 4.0 10 40 1747 1773
H 8966.592257680 6.0 3.0 1.0 10 40 1740 1771
E 8966.637542150 124.0 18.0 4.0 10 40 1737 1771
H 8966.641133122 6.0 3.0 1.0 10 40 1737 1771
E 8966.696232264 124.0 18.0 4.0 10 40 1737 1771
H 8966.699915062 6.0 3.0 1.0 10 40 1737 1771
E 8966.745234364 124.0 17.0 4.0 10 40 1735 1771
H 8966.749022596 6.0 3.0 1.0 10 40 1737 1771
E 8966.794236618 124.0 16.0 4.0 10 40 1737 1772
H 8966.797924190 6.0 3.0 1.0 10 40 1734 1770
E 8966.843904950 124.0 16.0 4.0 10 40 1734 1769
H 8966.847491708 6.0 3.0 1.0 10 40 1733 1769
E 8966.902041504 124.0 16.0 4.0 10 40 1733 1769
H 8966.905728012 6.0 3.0 1.0 10 40 1733 1769
E 8966.951043828 123.0 17.0 4.0 10 40 1735 1770
H 8966.954827734 6.0 3.0 1.0 10 40 1734 1769
E 8967.020046096 123.0 16.0 4.0 10 40 1733 1769
H 8967.023838794 6.0 3.0 1.0 10 40 1734 1770
E 8967.069160994 122.0 14.0 4.0 10 40 1734 1771
H 8967.072760716 6.0 3.0 1.0 10 40 1734 1770
E 8967.127850996 120.0 12.0 5.0 10 40 1734 1771
H 8967.131540486 6.0 4.0 1.0 10 40 1734 1772
E 8967.176853180 119.0 11.0 6.0 10 40 1734 1772
H 8967.180540024 6.0 4.0 1.0 10 40 1735 1772
E 8967.225855532 117.0 10.0 7.0 10 40 1735 1772
H 8967.229544504 6.0 4.0 1.0 10 40 1736 1772
E 8967.274970318 116.0 9.0 9.0 10 40 1735 1772
H 8967.278622442 6.0 5.0 2.0 10 40 1733 1772
E 8967.333660460 114.0 8.0 12.0 10 40 1735 1771
H 8967.337346478 6.0 6.0 2.0 10 40 1736 1772
E 8967.382662574 112.0 8.0 15.0 10 40 1736 1774
H 8967.386348186 6.0 6.0 2.0 10 40 1737 1774
E 8967.431664940 111.0 7.0 19.0 10 40 1737 1772
H 8967.435353002 6.0 7.0 2.0 10 40 1738 1772
E 8967.480779488 110.0 7.0 23.0 10 40 1738 1772
H 8967.484367870 6.0 8.0 2.0 10 40 1735 1772
E 8967.539469812 109.0 7.0 28.0 10 40 1735 1772
H 8967.543300128 6.0 8.0 2.0 10 40 1735 1772
E 8967.588472178 108.0 8.0 32.0 10 40 1736 1772
H 8967.592157454 6.0 8.0 2.0 10 40 1736 1772
E 8967.637474194 106.0 8.0 33.0 10 40 1738 1772
H 8967.641161108 6.0 9.0 2.0 10 40 1736 1772
E 8967.686591024 105.0 9.0 35.0 10 40 1734 1772
H 8967.690182108 6.0 10.0 2.0 10 40 1735 1772
E 8967.745279234 104.0 10.0 39.0 10 40 1735 1771
H 8967.749189224 6.0 10.0 2.0 10 40 1733 1771
E 8967.794281292 103.0 10.0 44.0 10 40 1734 1771
H 8967.798190876 6.0 10.0 2.0 10 40 1735 1772
E 8967.843283714 102.0 10.0 51.0 10 40 1735 1771
H 8967.847051394 6.0 9.0 2.0 10 40 1734 1771
E 8967.892400026 99.0 11.0 56.0 10 40 1734 1771
H 8967.896078232 6.0 10.0 3.0 10 40 1734 1771
E 8967.951091260 94.0 11.0 61.0 10 40 1734 1771
H 8967.954767142 6.0 10.0 3.0 10 40 1734 1771
E 8968.020090742 89.0 11.0 58.0 10 40 1734 1771
H 8968.023919182 6.0 9.0 3.0 10 40 1734 1771
E 8968.069092996 85.0 10.0 50.0 10 40 1735 1771
H 8968.072908962 6.0 8.0 3.0 10 40 1734 1771
E 8968.118209336 82.0 9.0 42.0 10 40 1734 1771
H 8968.121936304 6.0 7.0 3.0 10 40 1736 1772
E 8968.176898092 81.0 8.0 35.0 10 40 1737 1772
H 8968.180724026 6.0 7.0 3.0 10 40 1737 1775
E 8968.225900472 80.0 7.0 30.0 10 40 1737 1776
H 8968.229729164 6.0 6.0 2.0 10 40 1739 1780
E 8974.824110364 46.0 7.0 44.0 10 35 1748 1788
H 8974.827705970 6.0 6.0 6.0 10 35 1743 1782
E 8974.882798966 43.0 8.0 51.0 10 35 1740 1776
H 8974.886496058 6.0 6.0 5.0 10 35 1737 1773
E 8974.931801262 40.0 8.0 54.0 10 35 1735 1773
H 8974.935498564 6.0 6.0 5.0 10 35 1735 1773
E 8975.000803432 36.0 8.0 51.0 10 35 1734 1770
H 8975.004038930 6.0 5.0 4.0 10 35 1734 1770
E 8975.049919814 33.0 8.0 49.0 10 35 1734 1771
H 8975.053560920 6.0 5.0 4.0 10 35 1735 1771
E 8975.108608318 30.0 8.0 47.0 10 35 1735 1771
H 8975.112333466 6.0 5.0 3.0 10 35 1735 1772
E 8975.157610628 28.0 8.0 45.0 10 35 1735 1771
H 8975.161436408 6.0 4.0 3.0 10 35 1735 1771
E 8975.206612798 27.0 7.0 42.0 10 35 1735 1771
H 8975.210342650 6.0 4.0 3.0 10 35 1735 1772
E 8975.256282656 26.0 7.0 41.0 10 35 1735 1771
H 8975.259914886 6.0 4.0 3.0 10 35 1735 1772
E 8975.314417656 26.0 7.0 41.0 10 35 1735 1770
H 8975.318240216 6.0 4.0 3.0 10 35 1734 1770
E 8975.363420022 26.0 7.0 41.0 10 35 1735 1771
H 8975.367244892 6.0 4.0 2.0 10 35 1735 1771
E 8975.412422178 26.0 6.0 41.0 10 35 1735 1771
H 8975.416245900 6.0 4.0 2.0 10 35 1734 1770
E 8975.461538784 26.0 6.0 40.0 10 35 1735 1770
H 8975.465269532 6.0 4.0 2.0 10 35 1736 1771
E 8975.520227190 26.0 6.0 39.0 10 35 1735 1770
H 8975.524084414 6.0 4.0 2.0 10 35 1736 1770
E 8975.569229472 26.0 6.0 38.0 10 35 1736 1770
H 8975.573185746 6.0 4.0 2.0 10 35 1737 1770
E 8975.618231558 26.0 6.0 36.0 10 35 1736 1772
H 8975.622187104 6.0 4.0 2.0 10 35 1737 1774
E 8975.667348094 26.0 5.0 36.0 10 35 1737 1776
H 8975.671301204 6.0 4.0 2.0 10 35 1737 1774
E 8975.726036710 26.0 5.0 36.0 10 35 1737 1772
H 8975.729538964 6.0 4.0 2.0 10 35 1737 1772
E 8975.775038810 26.0 5.0 35.0 10 35 1737 1772
H 8975.778538600 6.0 4.0 2.0 10 35 1737 1772
E 8975.824040910 26.0 5.0 34.0 10 35 1737 1772
H 8975.827540364 6.0 4.0 2.0 10 35 1738 1772
E 8975.873157516 26.0 5.0 34.0 10 35 1737 1772
H 8975.877113706 6.0 4.0 2.0 10 35 1737 1772
E 8975.931846090 26.0 5.0 31.0 10 35 1737 1773
H 8975.935346692 6.0 3.0 2.0 10 35 1737 1773
E 8976.000848218 26.0 5.0 31.0 10 35 1737 1773
H 8976.004084024 6.0 3.0 2.0 10 35 1737 1774
E 8976.049850472 26.0 5.0 32.0 10 35 1737 1774
H 8976.053264232 6.0 3.0 2.0 10 35 1737 1773
E 8976.098966868 26.0 5.0 35.0 10 35 1737 1773
H 8976.102574500 6.0 3.0 2.0 10 35 1737 1772
E 8976.157655372 26.0 5.0 37.0 10 35 1737 1771
H 8976.161159418 6.0 4.0 2.0 10 35 1737 1773
E 8976.206657780 26.0 5.0 36.0 10 35 1740 1775
H 8976.210158046 6.0 5.0 2.0 10 35 1741 1780
E 8976.255659698 25.0 5.0 37.0 10 35 1741 1780
H 8976.259163506 6.0 5.0 2.0 10 35 1741 1778
E 8976.304776430 25.0 5.0 39.0 10 35 1741 1776
H 8976.308474292 6.0 5.0 2.0 10 35 1740 1775
E 8976.363465172 25.0 5.0 40.0 10 35 1739 1775
H 8976.366966390 6.0 6.0 2.0 10 35 1739 1775
E 8976.412467020 24.0 5.0 42.0 10 35 1739 1777
H 8976.415969680 6.0 7.0 2.0 10 35 1738 1778
E 8976.461469302 23.0 5.0 45.0 10 35 1739 1780
H 8976.464971514 6.0 7.0 2.0 10 35 1739 1781
E 8976.510585684 21.0 6.0 48.0 10 35 1739 1782
H 8976.514281082 6.0 7.0 2.0 10 35 1739 1782
E 8976.569274426 18.0 6.0 51.0 10 35 1738 1783
H 8976.572777338 6.0 7.0 2.0 10 35 1739 1782
E 8976.618276288 16.0 6.0 47.0 10 35 1739 1781
H 8976.621779998 6.0 6.0 2.0 10 35 1739 1781
E 8976.667278556 14.0 6.0 47.0 10 35 1739 1782
H 8976.670782504 6.0 6.0 2.0 10 35 1739 1782
E 8976.716395134 13.0 6.0 48.0 10 35 1739 1782
H 8976.720093542 6.0 6.0 2.0 10 35 1739 1782
