device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,9908.032788238,57.0,67.0,9.0,10,40,1805,1797,-2.373046875,-2.451171875
H,9908.036287874,81.0,77.0,35.0,10,40,1804,1796,-2.3828125,-2.4609375
E,9908.081906076,57.0,70.0,9.0,10,40,1803,1797,-2.392578125,-2.451171875
H,9908.085848994,81.0,75.0,36.0,10,40,1805,1798,-2.373046875,-2.44140625
E,9908.140593222,57.0,75.0,9.0,10,40,1801,1802,-2.412109375,-2.40234375
H,9908.144179658,81.0,75.0,37.0,10,40,1798,1802,-2.44140625,-2.40234375
E,9908.18959549,57.0,75.0,8.0,10,40,1797,1801,-2.451171875,-2.412109375
H,9908.193183802,81.0,76.0,39.0,10,40,1796,1798,-2.4609375,-2.44140625
E,9908.238597576,57.0,75.0,8.0,10,40,1798,1799,-2.44140625,-2.431640625
H,9908.242434654,81.0,74.0,44.0,10,40,1803,1802,-2.392578125,-2.40234375
E,9908.287715568,57.0,74.0,8.0,10,40,1800,1807,-2.421875,-2.353515625
H,9908.29150646,81.0,72.0,48.0,10,40,1799,1808,-2.431640625,-2.34375
E,9908.346402546,57.0,72.0,8.0,10,40,1796,1806,-2.4609375,-2.36328125
H,9908.349993196,81.0,73.0,52.0,10,40,1794,1806,-2.48046875,-2.36328125
E,9908.395404842,57.0,74.0,10.0,10,40,1793,1805,-2.490234375,-2.373046875
H,9908.399417046,81.0,75.0,55.0,10,40,1791,1805,-2.509765625,-2.373046875
E,9908.444407166,57.0,76.0,10.0,10,40,1791,1803,-2.509765625,-2.392578125
H,9908.44817409,81.0,80.0,58.0,10,40,1790,1808,-2.51953125,-2.34375
E,9908.493524948,57.0,76.0,10.0,10,40,1788,1807,-2.5390625,-2.353515625
H,9908.497488362,81.0,83.0,59.0,10,40,1787,1806,-2.548828125,-2.36328125
E,9908.55221208,57.0,75.0,10.0,10,40,1786,1806,-2.55859375,-2.36328125
H,9908.555979074,81.0,82.0,60.0,10,40,1784,1801,-2.578125,-2.412109375
E,9908.601214362,57.0,74.0,10.0,10,40,1778,1801,-2.63671875,-2.412109375
H,9908.604981146,81.0,81.0,59.0,10,40,1776,1801,-2.65625,-2.412109375
E,9908.650216952,57.0,77.0,9.0,10,40,1771,1801,-2.705078125,-2.412109375
H,9908.653807266,81.0,79.0,56.0,10,40,1768,1802,-2.734375,-2.40234375
E,9908.700330666,57.0,81.0,9.0,10,40,1765,1802,-2.763671875,-2.40234375
H,9908.703919314,81.0,79.0,55.0,10,40,1762,1802,-2.79296875,-2.40234375
E,9915.317314676,117.0,96.0,13.0,10,35,1754,1806,-2.87109375,-2.36328125
H,9915.321170332,84.0,28.0,100.0,10,35,1757,1803,-2.841796875,-2.392578125
E,9915.366317182,117.0,100.0,14.0,10,35,1759,1805,-2.822265625,-2.373046875
H,9915.37034984,81.0,27.0,99.0,10,35,1760,1807,-2.8125,-2.353515625
E,9915.415433858,118.0,100.0,16.0,10,35,1763,1810,-2.783203125,-2.32421875
H,9915.419757618,79.0,28.0,94.0,10,35,1770,1811,-2.71484375,-2.314453125
E,9915.47412204,118.0,100.0,16.0,10,35,1773,1811,-2.685546875,-2.314453125
H,9915.478152766,78.0,29.0,94.0,10,35,1774,1808,-2.67578125,-2.34375
E,9915.523124378,118.0,100.0,17.0,10,35,1777,1815,-2.646484375,-2.275390625
H,9915.527155748,78.0,31.0,97.0,10,35,1779,1810,-2.626953125,-2.32421875
E,9915.572126464,118.0,100.0,20.0,10,35,1779,1810,-2.626953125,-2.32421875
H,9915.576256576,77.0,32.0,96.0,10,35,1780,1811,-2.6171875,-2.314453125
E,9915.63104377,118.0,100.0,23.0,10,35,1780,1810,-2.6171875,-2.32421875
H,9915.635074888,77.0,34.0,92.0,10,35,1782,1810,-2.59765625,-2.32421875
E,9915.689731966,118.0,100.0,25.0,10,35,1782,1810,-2.59765625,-2.32421875
H,9915.693890582,77.0,40.0,86.0,10,35,1782,1810,-2.59765625,-2.32421875
E,9915.748534612,118.0,100.0,28.0,10,35,1782,1809,-2.59765625,-2.333984375
H,9915.752567508,78.0,46.0,80.0,10,35,1783,1810,-2.587890625,-2.32421875
E,9915.79753681,118.0,100.0,31.0,10,35,1785,1811,-2.568359375,-2.314453125
H,9915.801667188,78.0,47.0,76.0,10,35,1786,1811,-2.55859375,-2.314453125
E,9915.856453864,121.0,100.0,33.0,10,35,1789,1814,-2.529296875,-2.28515625
H,9915.860485724,79.0,50.0,71.0,10,35,1789,1815,-2.529296875,-2.275390625
E,9915.915142172,121.0,100.0,33.0,10,35,1789,1815,-2.529296875,-2.275390625
H,9915.919316188,79.0,52.0,65.0,10,35,1789,1811,-2.529296875,-2.314453125
E,9915.97394479,121.0,100.0,34.0,10,35,1789,1810,-2.529296875,-2.32421875
H,9915.977976216,79.0,57.0,59.0,10,35,1788,1810,-2.5390625,-2.32421875
E,9916.04294717,121.0,100.0,34.0,10,35,1789,1811,-2.529296875,-2.314453125
H,9916.046988018,79.0,61.0,54.0,10,35,1789,1810,-2.529296875,-2.32421875
E,9916.092063552,121.0,100.0,34.0,10,35,1789,1810,-2.529296875,-2.32421875
H,9916.096148696,79.0,60.0,50.0,10,35,1788,1810,-2.5390625,-2.32421875
E,9916.15075186,121.0,100.0,36.0,10,35,1788,1810,-2.5390625,-2.32421875
H,9916.154782446,79.0,59.0,46.0,10,35,1786,1810,-2.55859375,-2.32421875
E,9916.19975438,121.0,100.0,37.0,10,35,1786,1812,-2.55859375,-2.3046875
H,9916.203884618,79.0,61.0,43.0,10,35,1785,1813,-2.568359375,-2.294921875
E,9916.258556816,121.0,100.0,37.0,10,35,1785,1815,-2.568359375,-2.275390625
H,9916.262589292,79.0,63.0,41.0,10,35,1780,1816,-2.6171875,-2.265625
E,9916.307673562,121.0,100.0,36.0,10,35,1777,1817,-2.646484375,-2.255859375
H,9916.311704792,79.0,60.0,41.0,10,35,1775,1812,-2.666015625,-2.3046875
E,9916.366361814,121.0,100.0,34.0,10,35,1773,1812,-2.685546875,-2.3046875
H,9916.370394192,79.0,56.0,41.0,10,35,1776,1799,-2.65625,-2.431640625
E,9916.41536432,121.0,100.0,33.0,10,35,1778,1797,-2.63671875,-2.451171875
H,9916.419396068,79.0,55.0,41.0,10,35,1780,1793,-2.6171875,-2.490234375
E,9916.464366336,121.0,100.0,34.0,10,35,1788,1793,-2.5390625,-2.490234375
H,9916.468397762,79.0,53.0,41.0,10,35,1789,1794,-2.529296875,-2.48046875
E,9916.513483096,121.0,100.0,36.0,10,35,1790,1793,-2.51953125,-2.490234375
H,9916.517807178,79.0,52.0,41.0,10,35,1788,1793,-2.5390625,-2.490234375
E,9916.57217153,121.0,100.0,37.0,10,35,1791,1792,-2.509765625,-2.5
H,9916.57620241,79.0,50.0,40.0,10,35,1793,1791,-2.490234375,-2.509765625
E,9916.621173616,122.0,100.0,37.0,10,35,1794,1791,-2.48046875,-2.509765625
H,9916.625204888,79.0,50.0,39.0,10,35,1794,1790,-2.48046875,-2.51953125
E,9916.67017587,122.0,100.0,37.0,10,35,1794,1790,-2.48046875,-2.51953125
H,9916.674303952,79.0,50.0,38.0,10,35,1794,1790,-2.48046875,-2.51953125
E,9916.729092798,122.0,100.0,36.0,10,35,1797,1790,-2.451171875,-2.51953125
H,9916.733123874,79.0,52.0,36.0,10,35,1796,1788,-2.4609375,-2.5390625
E,9916.787781064,122.0,100.0,34.0,10,35,1796,1788,-2.4609375,-2.5390625
H,9916.791954772,79.0,61.0,34.0,10,35,1797,1787,-2.451171875,-2.548828125
E,9916.846583794,122.0,100.0,33.0,10,35,1798,1787,-2.44140625,-2.548828125
H,9916.850616172,79.0,72.0,32.0,10,35,1797,1788,-2.451171875,-2.5390625
E,9916.89558602,122.0,100.0,33.0,10,35,1797,1789,-2.451171875,-2.529296875
H,9916.899715362,79.0,76.0,32.0,10,35,1801,1790,-2.412109375,-2.51953125
E,9916.954503074,122.0,100.0,34.0,10,35,1801,1792,-2.412109375,-2.5
H,9916.95853387,79.0,80.0,31.0,10,35,1802,1792,-2.40234375,-2.5
E,9917.03319134,122.0,100.0,33.0,10,35,1802,1793,-2.40234375,-2.490234375
H,9917.037276512,79.0,79.0,30.0,10,35,1804,1794,-2.3828125,-2.48046875
E,9917.08219358,122.0,100.0,32.0,10,35,1803,1794,-2.392578125,-2.48046875
H,9917.086135896,79.0,76.0,29.0,10,35,1804,1794,-2.3828125,-2.48046875
E,9917.13119596,122.0,100.0,30.0,10,35,1803,1795,-2.392578125,-2.470703125
H,9917.13522796,79.0,72.0,28.0,10,35,1802,1795,-2.40234375,-2.470703125
E,9917.180312566,122.0,100.0,28.0,10,35,1804,1795,-2.3828125,-2.470703125
H,9917.184343964,79.0,68.0,26.0,10,35,1802,1794,-2.40234375,-2.48046875
E,9917.239000678,122.0,100.0,27.0,10,35,1804,1793,-2.3828125,-2.490234375
H,9917.24302859,79.0,64.0,24.0,10,35,1803,1793,-2.392578125,-2.490234375
E,9917.288003128,122.0,100.0,27.0,10,35,1802,1793,-2.40234375,-2.490234375
H,9917.292033364,79.0,59.0,23.0,10,35,1801,1792,-2.412109375,-2.5
E,9917.337005368,122.0,100.0,25.0,10,35,1800,1792,-2.421875,-2.5
H,9917.341035716,79.0,55.0,21.0,10,35,1800,1792,-2.421875,-2.5
E,9917.386969968,122.0,100.0,24.0,10,35,1802,1792,-2.40234375,-2.5
H,9917.391001576,79.0,50.0,21.0,10,35,1802,1793,-2.40234375,-2.490234375
E,9917.444810184,122.0,100.0,23.0,10,35,1803,1793,-2.392578125,-2.490234375
H,9917.448982716,79.0,46.0,23.0,10,35,1804,1793,-2.3828125,-2.490234375
E,9917.503612886,122.0,100.0,22.0,10,35,1804,1794,-2.3828125,-2.48046875
H,9917.507640658,79.0,42.0,22.0,10,35,1804,1794,-2.3828125,-2.48046875
E,9917.552615252,122.0,100.0,21.0,10,35,1805,1795,-2.373046875,-2.470703125
H,9917.556745784,79.0,38.0,21.0,10,35,1805,1796,-2.373046875,-2.4609375
E,9917.611531942,122.0,100.0,18.0,10,35,1806,1796,-2.36328125,-2.4609375
H,9917.615563732,79.0,35.0,21.0,10,35,1806,1796,-2.36328125,-2.4609375
E,9917.670220698,122.0,100.0,17.0,10,35,1807,1797,-2.353515625,-2.451171875
H,9917.674394084,79.0,33.0,23.0,10,35,1805,1798,-2.373046875,-2.44140625
E,9917.72902326,121.0,100.0,15.0,10,35,1805,1799,-2.373046875,-2.431640625
H,9917.733052992,79.0,30.0,30.0,10,35,1804,1799,-2.3828125,-2.431640625
E,9917.778025458,121.0,100.0,14.0,10,35,1805,1799,-2.373046875,-2.431640625
H,9917.782153848,79.0,28.0,36.0,10,35,1806,1798,-2.36328125,-2.44140625
E,9917.836942302,120.0,100.0,12.0,10,35,1806,1800,-2.36328125,-2.421875
H,9917.84097496,78.0,26.0,44.0,10,35,1804,1801,-2.3828125,-2.412109375
E,9917.895630918,119.0,100.0,11.0,10,35,1804,1803,-2.3828125,-2.392578125
H,9917.899793272,78.0,24.0,53.0,10,35,1804,1803,-2.3828125,-2.392578125
E,9917.954433438,117.0,100.0,10.0,10,35,1805,1806,-2.373046875,-2.36328125
H,9917.9584652,78.0,22.0,58.0,10,35,1805,1806,-2.373046875,-2.36328125
E,9918.02343572,116.0,100.0,11.0,10,35,1804,1806,-2.3828125,-2.36328125
H,9918.027465102,78.0,22.0,64.0,10,35,1804,1807,-2.3828125,-2.353515625
E,9918.072552046,113.0,100.0,11.0,10,35,1802,1807,-2.40234375,-2.353515625
H,9918.076623344,78.0,24.0,69.0,10,35,1802,1807,-2.40234375,-2.353515625
E,9918.131240746,110.0,100.0,12.0,10,35,1804,1808,-2.3828125,-2.34375
H,9918.13527241,78.0,26.0,69.0,10,35,1806,1807,-2.36328125,-2.353515625
E,9918.18024286,108.0,100.0,12.0,10,35,1807,1805,-2.353515625,-2.373046875
H,9918.18436208,78.0,27.0,68.0,10,35,1805,1800,-2.373046875,-2.421875
E,9918.229245226,107.0,100.0,13.0,10,35,1807,1799,-2.353515625,-2.431640625
H,9918.233406586,78.0,27.0,68.0,10,35,1807,1798,-2.353515625,-2.44140625
E,9918.28816193,106.0,100.0,15.0,10,35,1807,1801,-2.353515625,-2.412109375
H,9918.292194098,78.0,26.0,65.0,10,35,1810,1801,-2.32421875,-2.412109375
E,9918.346850546,105.0,100.0,17.0,10,35,1810,1802,-2.32421875,-2.40234375
H,9918.35088228,78.0,28.0,61.0,10,35,1810,1800,-2.32421875,-2.421875
E,9918.3958528,104.0,100.0,17.0,10,35,1809,1797,-2.333984375,-2.451171875
H,9918.399881104,78.0,29.0,60.0,10,35,1809,1794,-2.333984375,-2.48046875
E,9918.444854942,103.0,100.0,17.0,10,35,1806,1795,-2.36328125,-2.470703125
H,9918.448886858,78.0,29.0,58.0,10,35,1806,1797,-2.36328125,-2.451171875
E,9918.493971282,102.0,100.0,17.0,10,35,1807,1795,-2.353515625,-2.470703125
H,9918.49809074,78.0,28.0,56.0,10,35,1808,1795,-2.34375,-2.470703125
E,9918.552659968,101.0,100.0,18.0,10,35,1807,1796,-2.353515625,-2.4609375
H,9918.556692486,77.0,29.0,58.0,10,35,1809,1797,-2.333984375,-2.451171875
E,9918.601662152,100.0,100.0,20.0,10,35,1809,1796,-2.333984375,-2.4609375
H,9918.60569033,77.0,29.0,59.0,10,35,1810,1796,-2.32421875,-2.4609375
E,9918.650664686,100.0,100.0,20.0,10,35,1808,1794,-2.34375,-2.48046875
H,9918.654783458,77.0,28.0,59.0,10,35,1810,1793,-2.32421875,-2.490234375
E,9918.699780494,100.0,100.0,21.0,10,35,1793,1794,-2.490234375,-2.48046875
H,9918.704131078,77.0,27.0,58.0,10,35,1790,1796,-2.51953125,-2.4609375
E,9918.758469306,99.0,100.0,23.0,10,35,1794,1795,-2.48046875,-2.470703125
H,9918.76232443,77.0,30.0,56.0,10,35,1792,1790,-2.5,-2.51953125
E,9918.807471546,99.0,100.0,24.0,10,35,1790,1790,-2.51953125,-2.51953125
H,9918.811326838,77.0,32.0,53.0,10,35,1790,1791,-2.51953125,-2.509765625
E,9918.856473884,98.0,100.0,25.0,10,35,1786,1793,-2.55859375,-2.490234375
H,9918.860456002,77.0,33.0,51.0,10,35,1784,1792,-2.578125,-2.5
E,9918.905589734,98.0,100.0,26.0,10,35,1783,1790,-2.587890625,-2.51953125
H,9918.909533744,77.0,33.0,49.0,10,35,1781,1790,-2.607421875,-2.51953125
E,9918.964278784,98.0,100.0,25.0,10,35,1783,1791,-2.587890625,-2.509765625
H,9918.96813003,77.0,32.0,44.0,10,35,1782,1789,-2.59765625,-2.529296875
E,9919.033280982,97.0,100.0,24.0,10,35,1780,1792,-2.6171875,-2.5
H,9919.037046786,78.0,32.0,40.0,10,35,1778,1791,-2.63671875,-2.509765625
E,9919.082283278,97.0,100.0,23.0,10,35,1772,1787,-2.6953125,-2.548828125
H,9919.08604946,78.0,31.0,37.0,10,35,1770,1786,-2.71484375,-2.55859375
E,9919.131399254,97.0,100.0,23.0,10,35,1766,1785,-2.75390625,-2.568359375
H,9919.135381918,78.0,31.0,35.0,10,35,1765,1783,-2.763671875,-2.587890625
E,9919.19008815,97.0,100.0,22.0,10,35,1765,1783,-2.763671875,-2.587890625
H,9919.194030844,78.0,30.0,32.0,10,35,1765,1783,-2.763671875,-2.587890625
E,9919.239090684,97.0,100.0,21.0,10,35,1764,1783,-2.7734375,-2.587890625
H,9919.242942196,78.0,30.0,29.0,10,35,1771,1781,-2.705078125,-2.607421875
E,9919.288092728,97.0,100.0,21.0,10,35,1776,1781,-2.65625,-2.607421875
H,9919.291947404,78.0,31.0,27.0,10,35,1775,1781,-2.666015625,-2.607421875
E,9925.797984852,28.0,100.0,21.0,10,30,1772,1782,-2.6953125,-2.59765625
H,9925.801979304,70.0,100.0,40.0,10,30,1770,1785,-2.71484375,-2.568359375
E,9925.847942578,27.0,100.0,21.0,10,30,1772,1783,-2.6953125,-2.587890625
H,9925.851799074,70.0,100.0,41.0,10,30,1770,1785,-2.71484375,-2.568359375
E,9925.905789458,26.0,100.0,20.0,10,30,1766,1785,-2.75390625,-2.568359375
H,9925.909644666,70.0,100.0,41.0,10,30,1765,1788,-2.763671875,-2.5390625
E,9925.954791796,25.0,100.0,19.0,10,30,1760,1789,-2.8125,-2.529296875
H,9925.958648012,70.0,100.0,40.0,10,30,1758,1788,-2.83203125,-2.5390625
E,9926.023793966,24.0,98.0,19.0,10,30,1755,1788,-2.861328125,-2.5390625
H,9926.027383594,70.0,100.0,39.0,10,30,1758,1788,-2.83203125,-2.5390625
E,9926.072910474,23.0,92.0,19.0,10,30,1759,1787,-2.822265625,-2.548828125
H,9926.07663894,70.0,100.0,38.0,10,30,1759,1785,-2.822265625,-2.568359375
E,9926.131598936,23.0,94.0,19.0,10,30,1758,1785,-2.83203125,-2.568359375
H,9926.135367246,70.0,100.0,39.0,10,30,1757,1786,-2.841796875,-2.55859375
E,9926.180601134,22.0,99.0,19.0,10,30,1757,1786,-2.841796875,-2.55859375
H,9926.1842792,70.0,100.0,41.0,10,30,1757,1790,-2.841796875,-2.51953125
E,9926.229603528,21.0,98.0,18.0,10,30,1762,1790,-2.79296875,-2.51953125
H,9926.23328277,70.0,100.0,42.0,10,30,1757,1787,-2.841796875,-2.548828125
E,9926.27871984,21.0,98.0,18.0,10,30,1753,1782,-2.880859375,-2.59765625
H,9926.282398914,70.0,100.0,40.0,10,30,1747,1780,-2.939453125,-2.6171875
E,9926.337408344,20.0,93.0,21.0,10,30,1745,1782,-2.958984375,-2.59765625
H,9926.34122634,70.0,100.0,38.0,10,30,1755,1780,-2.861328125,-2.6171875
E,9926.38641064,19.0,82.0,29.0,10,30,1756,1778,-2.8515625,-2.63671875
H,9926.39017937,70.0,100.0,37.0,10,30,1756,1777,-2.8515625,-2.646484375
E,9926.43541281,18.0,72.0,36.0,10,30,1760,1776,-2.8125,-2.65625
H,9926.439091436,70.0,100.0,38.0,10,30,1760,1775,-2.8125,-2.666015625
E,9926.484529234,18.0,64.0,39.0,10,30,1767,1773,-2.744140625,-2.685546875
H,9926.488208028,70.0,100.0,37.0,10,30,1766,1774,-2.75390625,-2.67578125
E,9926.543217794,17.0,56.0,43.0,10,30,1770,1774,-2.71484375,-2.67578125
H,9926.546897624,70.0,100.0,34.0,10,30,1768,1773,-2.734375,-2.685546875
E,9926.592220034,17.0,51.0,50.0,10,30,1772,1773,-2.6953125,-2.685546875
H,9926.595988456,70.0,100.0,32.0,10,30,1778,1776,-2.63671875,-2.65625
E,9926.641222078,16.0,46.0,60.0,10,30,1782,1778,-2.59765625,-2.63671875
H,9926.64503124,70.0,100.0,31.0,10,30,1784,1779,-2.578125,-2.626953125
E,9926.69033874,16.0,42.0,69.0,10,30,1773,1780,-2.685546875,-2.6171875
H,9926.694016582,70.0,100.0,35.0,10,30,1777,1784,-2.646484375,-2.578125
E,9926.749027132,15.0,38.0,80.0,10,30,1786,1794,-2.55859375,-2.48046875
H,9926.7527058,70.0,100.0,39.0,10,30,1790,1798,-2.51953125,-2.44140625
E,9926.798029414,15.0,36.0,89.0,10,30,1790,1801,-2.51953125,-2.412109375
H,9926.801707676,70.0,100.0,40.0,10,30,1788,1798,-2.5390625,-2.44140625
E,9926.847031738,15.0,33.0,100.0,10,30,1789,1794,-2.529296875,-2.48046875
H,9926.851013856,70.0,100.0,42.0,10,30,1787,1792,-2.548828125,-2.5
E,9926.896148176,14.0,31.0,100.0,10,30,1788,1791,-2.5390625,-2.509765625
H,9926.900094874,70.0,100.0,46.0,10,30,1790,1790,-2.51953125,-2.51953125
E,9926.954836526,14.0,29.0,100.0,10,30,1789,1788,-2.529296875,-2.5390625
H,9926.958691804,70.0,100.0,48.0,10,30,1788,1786,-2.5390625,-2.55859375
E,9927.02383892,14.0,28.0,100.0,10,30,1787,1786,-2.548828125,-2.55859375
H,9927.027602596,70.0,100.0,45.0,10,30,1787,1786,-2.548828125,-2.55859375
E,9927.07284109,14.0,31.0,100.0,10,30,1786,1786,-2.55859375,-2.55859375
H,9927.076607818,70.0,96.0,42.0,10,30,1785,1784,-2.568359375,-2.578125
E,9927.121957626,14.0,36.0,98.0,10,30,1784,1783,-2.578125,-2.587890625
H,9927.125764394,70.0,95.0,40.0,10,30,1783,1782,-2.587890625,-2.59765625
E,9927.180645892,14.0,47.0,83.0,10,30,1784,1782,-2.578125,-2.59765625
H,9927.184414216,70.0,98.0,38.0,10,30,1786,1790,-2.55859375,-2.51953125
E,9927.229648258,15.0,57.0,74.0,10,30,1786,1791,-2.55859375,-2.509765625
H,9927.233328256,70.0,100.0,37.0,10,30,1790,1790,-2.51953125,-2.51953125
E,9927.278650582,15.0,62.0,65.0,10,30,1792,1789,-2.5,-2.529296875
H,9927.282327262,70.0,100.0,37.0,10,30,1792,1789,-2.5,-2.529296875
E,9927.327766922,16.0,66.0,58.0,10,30,1792,1791,-2.5,-2.509765625
H,9927.331445926,70.0,100.0,37.0,10,30,1790,1793,-2.51953125,-2.490234375
E,9927.38645544,16.0,72.0,53.0,10,30,1795,1792,-2.470703125,-2.5
H,9927.390262166,70.0,100.0,37.0,10,30,1797,1792,-2.451171875,-2.5
E,9927.435457666,16.0,79.0,49.0,10,30,1798,1791,-2.44140625,-2.509765625
H,9927.439228356,70.0,100.0,37.0,10,30,1800,1791,-2.421875,-2.509765625
E,9927.484459892,17.0,85.0,45.0,10,30,1801,1788,-2.412109375,-2.5390625
H,9927.488139442,70.0,100.0,39.0,10,30,1800,1786,-2.421875,-2.55859375
E,9927.533576498,17.0,93.0,42.0,10,30,1797,1784,-2.451171875,-2.578125
H,9927.53725672,70.0,100.0,39.0,10,30,1794,1789,-2.48046875,-2.529296875
E,9927.592264918,18.0,100.0,39.0,10,30,1795,1789,-2.470703125,-2.529296875
H,9927.596121372,70.0,100.0,39.0,10,30,1800,1788,-2.421875,-2.5390625
E,9927.641266948,19.0,100.0,37.0,10,30,1802,1789,-2.40234375,-2.529296875
H,9927.645247148,70.0,100.0,37.0,10,30,1806,1789,-2.36328125,-2.529296875
E,9927.690269174,20.0,100.0,35.0,10,30,1807,1789,-2.353515625,-2.529296875
H,9927.694215116,70.0,100.0,35.0,10,30,1809,1790,-2.333984375,-2.51953125
E,9927.739385906,21.0,100.0,33.0,10,30,1808,1790,-2.34375,-2.51953125
H,9927.743241744,70.0,100.0,34.0,10,30,1805,1790,-2.373046875,-2.51953125
E,9927.798074172,22.0,100.0,32.0,10,30,1803,1791,-2.392578125,-2.509765625
H,9927.801929198,70.0,100.0,31.0,10,30,1802,1790,-2.40234375,-2.51953125
E,9927.847076328,23.0,100.0,31.0,10,30,1802,1787,-2.40234375,-2.548828125
H,9927.850930388,70.0,100.0,30.0,10,30,1802,1787,-2.40234375,-2.548828125
E,9927.89607861,24.0,100.0,31.0,10,30,1801,1787,-2.412109375,-2.548828125
H,9927.900021808,70.0,100.0,29.0,10,30,1801,1788,-2.412109375,-2.5390625
E,9927.946035678,27.0,100.0,32.0,10,30,1801,1788,-2.412109375,-2.5390625
H,9927.949890494,71.0,100.0,28.0,10,30,1801,1786,-2.412109375,-2.55859375
E,9928.02388365,29.0,100.0,31.0,10,30,1802,1784,-2.40234375,-2.578125
H,9928.027649482,71.0,100.0,28.0,10,30,1802,1789,-2.40234375,-2.529296875
E,9928.072885834,29.0,100.0,30.0,10,30,1799,1792,-2.431640625,-2.5
H,9928.076652786,71.0,100.0,29.0,10,30,1798,1791,-2.44140625,-2.509765625
E,9928.121888102,31.0,100.0,29.0,10,30,1801,1791,-2.412109375,-2.509765625
H,9928.12574289,71.0,100.0,32.0,10,30,1803,1792,-2.392578125,-2.5
E,9928.171004624,31.0,100.0,29.0,10,30,1801,1795,-2.412109375,-2.470703125
H,9928.175035028,71.0,100.0,35.0,10,30,1802,1792,-2.40234375,-2.5
E,9928.229693128,32.0,100.0,30.0,10,30,1802,1792,-2.40234375,-2.5
H,9928.233646784,72.0,100.0,33.0,10,30,1803,1791,-2.392578125,-2.509765625
E,9928.278695354,37.0,100.0,30.0,10,30,1792,1794,-2.5,-2.48046875
H,9928.282551052,73.0,100.0,31.0,10,30,1793,1791,-2.490234375,-2.509765625
E,9928.327697636,43.0,100.0,30.0,10,30,1795,1791,-2.470703125,-2.509765625
H,9928.331554258,74.0,100.0,31.0,10,30,1793,1790,-2.490234375,-2.51953125
E,9928.376814172,47.0,100.0,30.0,10,30,1790,1792,-2.51953125,-2.5
H,9928.380669842,76.0,100.0,32.0,10,30,1791,1791,-2.509765625,-2.509765625
E,9928.435502368,53.0,100.0,30.0,10,30,1789,1789,-2.529296875,-2.529296875
H,9928.439480902,77.0,100.0,38.0,10,30,1785,1787,-2.568359375,-2.548828125
E,9928.484504762,57.0,100.0,27.0,10,30,1787,1792,-2.548828125,-2.5
H,9928.48845713,77.0,100.0,49.0,10,30,1787,1792,-2.548828125,-2.5
E,9928.53350689,59.0,100.0,24.0,10,30,1785,1790,-2.568359375,-2.51953125
H,9928.53736123,77.0,100.0,61.0,10,30,1780,1790,-2.6171875,-2.51953125
E,9928.582623454,61.0,100.0,22.0,10,30,1782,1790,-2.59765625,-2.51953125
H,9928.58647708,77.0,100.0,68.0,10,30,1780,1793,-2.6171875,-2.490234375
E,9928.641311944,61.0,100.0,19.0,10,30,1779,1794,-2.626953125,-2.48046875
H,9928.645167306,77.0,100.0,71.0,10,30,1776,1793,-2.65625,-2.490234375
E,9928.690314058,61.0,100.0,17.0,10,30,1776,1793,-2.65625,-2.490234375
H,9928.69429479,77.0,100.0,73.0,10,30,1777,1791,-2.646484375,-2.509765625
E,9928.73931648,61.0,100.0,16.0,10,30,1779,1791,-2.626953125,-2.509765625
H,9928.743268554,77.0,100.0,74.0,10,30,1781,1788,-2.607421875,-2.5390625
E,9928.788432862,61.0,100.0,15.0,10,30,1783,1793,-2.587890625,-2.490234375
H,9928.792289288,77.0,100.0,76.0,10,30,1782,1794,-2.59765625,-2.48046875
E,9928.847121198,61.0,100.0,14.0,10,30,1781,1794,-2.607421875,-2.48046875
H,9928.850977022,77.0,100.0,76.0,10,30,1781,1793,-2.607421875,-2.490234375
E,9928.896123424,61.0,100.0,13.0,10,30,1780,1793,-2.6171875,-2.490234375
H,9928.899979654,77.0,100.0,74.0,10,30,1781,1793,-2.607421875,-2.490234375
E,9928.945125622,61.0,100.0,12.0,10,30,1782,1793,-2.59765625,-2.490234375
H,9928.949108566,77.0,100.0,73.0,10,30,1790,1796,-2.51953125,-2.4609375
E,9929.01424185,61.0,100.0,12.0,10,30,1795,1799,-2.470703125,-2.431640625
H,9929.018105374,77.0,100.0,73.0,10,30,1795,1800,-2.470703125,-2.421875
E,9929.072930676,61.0,98.0,11.0,10,30,1794,1798,-2.48046875,-2.44140625
H,9929.076520388,77.0,100.0,75.0,10,30,1794,1798,-2.48046875,-2.44140625
E,9929.121932804,61.0,100.0,11.0,10,30,1796,1799,-2.4609375,-2.431640625
H,9929.125789076,77.0,100.0,78.0,10,30,1796,1798,-2.4609375,-2.44140625
E,9929.170935016,61.0,100.0,10.0,10,30,1796,1799,-2.4609375,-2.431640625
H,9929.174789552,77.0,100.0,86.0,10,30,1793,1805,-2.490234375,-2.373046875
E,9929.2200513,61.0,100.0,10.0,10,30,1792,1803,-2.5,-2.392578125
H,9929.224030996,77.0,100.0,93.0,10,30,1788,1802,-2.5390625,-2.40234375
E,9929.278740028,61.0,100.0,10.0,10,30,1789,1802,-2.529296875,-2.40234375
H,9929.282693376,77.0,100.0,95.0,10,30,1788,1801,-2.5390625,-2.412109375
E,9929.327742296,61.0,97.0,10.0,10,30,1785,1800,-2.568359375,-2.421875
