device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,8988.60316039,6.0,4.0,2.0,10,30,1746,1772,-2.94921875,-2.6953125
E,8988.648218032,123.0,50.0,10.0,10,30,1752,1776,-2.890625,-2.65625
H,8988.652180214,6.0,4.0,2.0,10,30,1756,1779,-2.8515625,-2.626953125
E,8988.697334428,123.0,48.0,10.0,10,30,1760,1780,-2.8125,-2.6171875
H,8988.70109998,6.0,4.0,2.0,10,30,1763,1779,-2.783203125,-2.626953125
E,8988.75614644,123.0,48.0,9.0,10,30,1758,1777,-2.83203125,-2.646484375
H,8988.7599277,6.0,4.0,2.0,10,30,1752,1773,-2.890625,-2.685546875
E,8988.80514728,123.0,48.0,9.0,10,30,1745,1773,-2.958984375,-2.685546875
H,8988.808932362,6.0,3.0,1.0,10,30,1741,1773,-2.998046875,-2.685546875
E,8988.854153104,123.0,46.0,9.0,10,30,1741,1773,-2.998046875,-2.685546875
H,8988.85793645,6.0,3.0,1.0,10,30,1739,1773,-3.017578125,-2.685546875
E,8988.90326817,123.0,43.0,8.0,10,30,1738,1772,-3.02734375,-2.6953125
H,8988.90695332,6.0,3.0,1.0,10,30,1739,1772,-3.017578125,-2.6953125
E,8988.961958858,123.0,40.0,7.0,10,30,1739,1773,-3.017578125,-2.685546875
H,8988.965747454,6.0,3.0,1.0,10,30,1738,1773,-3.02734375,-2.685546875
E,8989.0309617,123.0,37.0,7.0,10,30,1739,1773,-3.017578125,-2.685546875
H,8989.034462344,6.0,3.0,1.0,10,30,1739,1773,-3.017578125,-2.685546875
E,8989.079964626,123.0,34.0,7.0,10,30,1739,1773,-3.017578125,-2.685546875
H,8989.083464696,6.0,3.0,1.0,10,30,1739,1774,-3.017578125,-2.67578125
E,8989.129081316,123.0,32.0,7.0,10,30,1739,1773,-3.017578125,-2.685546875
H,8989.132766606,6.0,3.0,1.0,10,30,1739,1773,-3.017578125,-2.685546875
E,8989.18787174,123.0,31.0,6.0,10,30,1738,1772,-3.02734375,-2.6953125
H,8989.191557884,6.0,3.0,1.0,10,30,1739,1772,-3.017578125,-2.6953125
E,8989.236771976,123.0,30.0,6.0,10,30,1739,1772,-3.017578125,-2.6953125
H,8989.240559718,6.0,3.0,1.0,10,30,1739,1772,-3.017578125,-2.6953125
E,8989.28577514,123.0,28.0,6.0,10,30,1739,1772,-3.017578125,-2.6953125
E,8995.795598496,36.0,5.0,12.0,10,25,1738,1771,-3.02734375,-2.705078125
H,8995.7991025,6.0,3.0,2.0,10,25,1738,1771,-3.02734375,-2.705078125
E,8995.844844,36.0,5.0,12.0,10,25,1738,1772,-3.02734375,-2.6953125
H,8995.84854189,6.0,3.0,2.0,10,25,1739,1772,-3.017578125,-2.6953125
E,8995.903534184,36.0,5.0,13.0,10,25,1752,1774,-2.890625,-2.67578125
H,8995.907036942,6.0,3.0,2.0,10,25,1753,1774,-2.880859375,-2.67578125
E,8995.952536592,36.0,5.0,13.0,10,25,1745,1774,-2.958984375,-2.67578125
H,8995.956040568,6.0,3.0,2.0,10,25,1740,1772,-3.0078125,-2.6953125
E,8996.021540064,36.0,5.0,15.0,10,25,1739,1771,-3.017578125,-2.705078125
H,8996.024954118,6.0,3.0,2.0,10,25,1737,1773,-3.037109375,-2.685546875
E,8996.070670054,36.0,5.0,18.0,10,25,1739,1776,-3.017578125,-2.65625
H,8996.074305364,6.0,4.0,2.0,10,25,1739,1783,-3.017578125,-2.587890625
E,8996.1292172,36.0,6.0,30.0,10,25,1739,1791,-3.017578125,-2.509765625
H,8996.133189294,6.0,5.0,2.0,10,25,1741,1791,-2.998046875,-2.509765625
E,8996.178217032,35.0,7.0,38.0,10,25,1741,1791,-2.998046875,-2.509765625
H,8996.182142828,6.0,5.0,2.0,10,25,1741,1791,-2.998046875,-2.509765625
E,8996.227221988,32.0,8.0,45.0,10,25,1742,1790,-2.98828125,-2.51953125
H,8996.231147182,6.0,5.0,2.0,10,25,1742,1791,-2.98828125,-2.509765625
E,8996.27689144,28.0,10.0,51.0,10,25,1742,1791,-2.98828125,-2.509765625
H,8996.280797846,6.0,5.0,2.0,10,25,1740,1791,-3.0078125,-2.509765625
E,8996.335028134,24.0,10.0,53.0,10,25,1741,1787,-2.998046875,-2.548828125
H,8996.338898014,6.0,5.0,2.0,10,25,1741,1785,-2.998046875,-2.568359375
E,8996.384030626,20.0,9.0,50.0,10,25,1741,1786,-2.998046875,-2.55859375
H,8996.387532208,6.0,5.0,2.0,10,25,1740,1784,-3.0078125,-2.578125
E,8996.433034084,17.0,9.0,49.0,10,25,1740,1783,-3.0078125,-2.587890625
H,8996.436536618,6.0,4.0,3.0,10,25,1740,1782,-3.0078125,-2.59765625
E,8996.482376314,14.0,9.0,50.0,10,25,1740,1780,-3.0078125,-2.6171875
H,8996.485976498,6.0,4.0,3.0,10,25,1740,1779,-3.0078125,-2.626953125
E,8996.540968274,11.0,9.0,51.0,10,25,1741,1780,-2.998046875,-2.6171875
H,8996.544764066,6.0,4.0,3.0,10,25,1740,1782,-3.0078125,-2.59765625
E,8996.589972964,9.0,9.0,49.0,10,25,1740,1782,-3.0078125,-2.59765625
H,8996.593485214,6.0,4.0,3.0,10,25,1742,1782,-2.98828125,-2.59765625
E,8996.638972852,7.0,9.0,47.0,10,25,1742,1782,-2.98828125,-2.59765625
H,8996.642486264,6.0,4.0,3.0,10,25,1742,1782,-2.98828125,-2.59765625
E,8996.688092104,5.0,8.0,43.0,10,25,1741,1782,-2.998046875,-2.59765625
H,8996.691817812,6.0,4.0,3.0,10,25,1741,1782,-2.998046875,-2.59765625
E,8996.746781574,5.0,8.0,40.0,10,25,1741,1782,-2.998046875,-2.59765625
H,8996.750312836,6.0,4.0,3.0,10,25,1742,1782,-2.98828125,-2.59765625
E,8996.795782064,5.0,7.0,39.0,10,25,1742,1782,-2.98828125,-2.59765625
H,8996.799311856,6.0,4.0,3.0,10,25,1741,1783,-2.998046875,-2.587890625
E,8996.844787454,4.0,7.0,39.0,10,25,1743,1783,-2.978515625,-2.587890625
H,8996.848317582,6.0,4.0,3.0,10,25,1742,1786,-2.98828125,-2.55859375
E,8996.893900672,5.0,7.0,38.0,10,25,1741,1788,-2.998046875,-2.5390625
H,8996.897628564,6.0,4.0,3.0,10,25,1740,1794,-3.0078125,-2.48046875
E,8996.952591472,5.0,6.0,36.0,10,25,1740,1801,-3.0078125,-2.412109375
H,8996.956125884,6.0,4.0,3.0,10,25,1741,1806,-2.998046875,-2.36328125
E,8997.021593894,4.0,6.0,35.0,10,25,1741,1809,-2.998046875,-2.333984375
H,8997.025038664,6.0,4.0,3.0,10,25,1741,1808,-2.998046875,-2.34375
E,8997.07059815,5.0,6.0,35.0,10,25,1740,1803,-3.0078125,-2.392578125
H,8997.07404194,6.0,4.0,3.0,10,25,1738,1789,-3.02734375,-2.529296875
E,8997.11971218,5.0,6.0,35.0,10,25,1739,1780,-3.017578125,-2.6171875
H,8997.12344269,6.0,4.0,3.0,10,25,1739,1774,-3.017578125,-2.67578125
E,8997.178405542,4.0,6.0,34.0,10,25,1739,1770,-3.017578125,-2.71484375
H,8997.181939324,6.0,4.0,3.0,10,25,1737,1770,-3.037109375,-2.71484375
E,8997.227407936,5.0,5.0,32.0,10,25,1737,1770,-3.037109375,-2.71484375
H,8997.230940612,6.0,4.0,3.0,10,25,1736,1770,-3.046875,-2.71484375
E,8997.276410442,4.0,5.0,33.0,10,25,1736,1770,-3.046875,-2.71484375
H,8997.279943818,6.0,4.0,3.0,10,25,1737,1771,-3.037109375,-2.705078125
E,8997.3255252,5.0,5.0,33.0,10,25,1738,1771,-3.02734375,-2.705078125
H,8997.32925319,6.0,4.0,3.0,10,25,1737,1772,-3.037109375,-2.6953125
E,8997.384216056,5.0,5.0,34.0,10,25,1738,1772,-3.02734375,-2.6953125
H,8997.387749614,6.0,4.0,3.0,10,25,1738,1772,-3.02734375,-2.6953125
E,8997.4332188,4.0,5.0,34.0,10,25,1737,1772,-3.037109375,-2.6953125
H,8997.436749488,6.0,4.0,3.0,10,25,1737,1772,-3.037109375,-2.6953125
E,8997.482222664,5.0,5.0,35.0,10,25,1737,1771,-3.037109375,-2.705078125
H,8997.485756292,6.0,4.0,3.0,10,25,1737,1771,-3.037109375,-2.705078125
E,8997.531336848,4.0,5.0,39.0,10,25,1737,1771,-3.037109375,-2.705078125
H,8997.5350653,6.0,4.0,3.0,10,25,1737,1772,-3.037109375,-2.6953125
E,8997.590028362,4.0,5.0,40.0,10,25,1737,1771,-3.037109375,-2.705078125
H,8997.593558924,6.0,4.0,3.0,10,25,1737,1772,-3.037109375,-2.6953125
E,8997.639028964,4.0,5.0,41.0,10,25,1737,1771,-3.037109375,-2.705078125
H,8997.64256171,6.0,4.0,3.0,10,25,1737,1770,-3.037109375,-2.71484375
E,8997.688032268,4.0,5.0,44.0,10,25,1737,1770,-3.037109375,-2.71484375
H,8997.69156528,6.0,4.0,3.0,10,25,1739,1770,-3.017578125,-2.71484375
E,8997.73714816,4.0,7.0,50.0,10,25,1739,1770,-3.017578125,-2.71484375
H,8997.740876234,6.0,4.0,3.0,10,25,1740,1770,-3.0078125,-2.71484375
E,8997.795840864,4.0,9.0,68.0,10,25,1741,1770,-2.998046875,-2.71484375
H,8997.799374058,6.0,5.0,4.0,10,25,1742,1770,-2.98828125,-2.71484375
E,8997.844840514,4.0,10.0,80.0,10,25,1746,1770,-2.94921875,-2.71484375
H,8997.848646904,6.0,9.0,7.0,10,25,1747,1771,-2.939453125,-2.705078125
E,8997.89384561,3.0,11.0,86.0,10,25,1752,1773,-2.890625,-2.685546875
H,8997.897716218,6.0,12.0,8.0,10,25,1755,1774,-2.861328125,-2.67578125
E,8997.94295964,3.0,11.0,92.0,10,25,1756,1775,-2.8515625,-2.666015625
H,8997.94664801,6.0,13.0,8.0,10,25,1759,1778,-2.822265625,-2.63671875
E,8998.021651784,3.0,12.0,99.0,10,25,1761,1778,-2.802734375,-2.63671875
H,8998.025153912,6.0,14.0,8.0,10,25,1760,1778,-2.8125,-2.63671875
E,8998.070655284,3.0,12.0,100.0,10,25,1763,1778,-2.783203125,-2.63671875
H,8998.074430006,6.0,15.0,8.0,10,25,1760,1778,-2.8125,-2.63671875
E,8998.11965758,3.0,12.0,100.0,10,25,1761,1777,-2.802734375,-2.646484375
H,8998.123425288,6.0,16.0,10.0,10,25,1761,1776,-2.802734375,-2.65625
E,8998.16873283,3.0,12.0,100.0,10,25,1761,1777,-2.802734375,-2.646484375
H,8998.17262784,6.0,16.0,10.0,10,25,1763,1776,-2.783203125,-2.65625
E,8998.227331398,3.0,12.0,100.0,10,25,1762,1776,-2.79296875,-2.65625
H,8998.23141391,6.0,14.0,9.0,10,25,1760,1777,-2.8125,-2.646484375
E,8998.276336438,3.0,11.0,100.0,10,25,1760,1778,-2.8125,-2.63671875
H,8998.28051534,6.0,12.0,8.0,10,25,1759,1778,-2.822265625,-2.63671875
E,8998.3253397,4.0,11.0,97.0,10,25,1760,1777,-2.8125,-2.646484375
H,8998.328928306,6.0,11.0,7.0,10,25,1759,1777,-2.822265625,-2.646484375
E,8998.375006842,3.0,10.0,95.0,10,25,1759,1776,-2.822265625,-2.65625
H,8998.378596694,6.0,10.0,6.0,10,25,1760,1776,-2.8125,-2.65625
E,8998.433146714,4.0,9.0,91.0,10,25,1759,1772,-2.822265625,-2.6953125
H,8998.436562644,6.0,9.0,6.0,10,25,1761,1772,-2.802734375,-2.6953125
E,8998.482367788,3.0,9.0,86.0,10,25,1760,1772,-2.8125,-2.6953125
H,8998.485783578,6.0,8.0,5.0,10,25,1763,1772,-2.783203125,-2.6953125
E,8998.531397258,4.0,8.0,79.0,10,25,1765,1773,-2.763671875,-2.685546875
H,8998.534812404,6.0,7.0,5.0,10,25,1766,1775,-2.75390625,-2.666015625
E,8998.580515488,4.0,8.0,74.0,10,25,1772,1779,-2.6953125,-2.626953125
H,8998.584125934,6.0,6.0,4.0,10,25,1770,1781,-2.71484375,-2.607421875
E,8998.639173234,3.0,8.0,69.0,10,25,1768,1782,-2.734375,-2.59765625
H,8998.642587694,6.0,6.0,4.0,10,25,1764,1784,-2.7734375,-2.578125
E,8998.688206652,4.0,8.0,63.0,10,25,1764,1783,-2.7734375,-2.587890625
H,8998.691621868,6.0,5.0,3.0,10,25,1764,1784,-2.7734375,-2.578125
E,8998.737202676,4.0,8.0,57.0,10,25,1764,1783,-2.7734375,-2.587890625
H,8998.740615162,6.0,5.0,3.0,10,25,1766,1783,-2.75390625,-2.587890625
E,8998.78632687,4.0,10.0,51.0,10,25,1765,1782,-2.763671875,-2.59765625
H,8998.789918066,6.0,5.0,3.0,10,25,1765,1783,-2.763671875,-2.587890625
E,8998.844769156,4.0,14.0,46.0,10,25,1765,1782,-2.763671875,-2.59765625
H,8998.848703478,6.0,5.0,3.0,10,25,1765,1783,-2.763671875,-2.587890625
E,8998.89377106,4.0,21.0,40.0,10,25,1764,1783,-2.7734375,-2.587890625
H,8998.897811586,6.0,5.0,3.0,10,25,1764,1785,-2.7734375,-2.568359375
E,8998.942775302,4.0,30.0,35.0,10,25,1765,1784,-2.763671875,-2.578125
H,8998.946821722,6.0,5.0,3.0,10,25,1765,1784,-2.763671875,-2.578125
E,8999.011890844,5.0,38.0,31.0,10,25,1765,1784,-2.763671875,-2.578125
H,8999.015861468,6.0,5.0,3.0,10,25,1765,1783,-2.763671875,-2.587890625
E,8999.07057876,7.0,43.0,27.0,10,25,1766,1784,-2.75390625,-2.578125
H,8999.074208834,6.0,5.0,4.0,10,25,1766,1783,-2.75390625,-2.587890625
E,8999.119582652,10.0,45.0,24.0,10,25,1767,1782,-2.744140625,-2.59765625
H,8999.123489268,6.0,5.0,4.0,10,25,1767,1779,-2.744140625,-2.626953125
E,8999.168585774,13.0,46.0,21.0,10,25,1770,1779,-2.71484375,-2.626953125
H,8999.17248973,6.0,5.0,4.0,10,25,1770,1781,-2.71484375,-2.607421875
E,8999.217701918,17.0,47.0,19.0,10,25,1770,1782,-2.71484375,-2.59765625
H,8999.22151059,6.0,5.0,4.0,10,25,1770,1784,-2.71484375,-2.578125
E,8999.27649272,23.0,48.0,17.0,10,25,1770,1784,-2.71484375,-2.578125
H,8999.280497854,6.0,5.0,4.0,10,25,1771,1786,-2.705078125,-2.55859375
E,8999.325497928,27.0,47.0,15.0,10,25,1772,1788,-2.6953125,-2.5390625
H,8999.329503608,6.0,5.0,5.0,10,25,1774,1789,-2.67578125,-2.529296875
E,8999.374494344,31.0,43.0,14.0,10,25,1773,1790,-2.685546875,-2.51953125
H,8999.378499534,6.0,5.0,6.0,10,25,1771,1790,-2.705078125,-2.51953125
E,8999.423613344,35.0,39.0,12.0,10,25,1770,1793,-2.71484375,-2.490234375
H,8999.427293454,6.0,4.0,7.0,10,25,1770,1793,-2.71484375,-2.490234375
E,8999.482205038,39.0,35.0,11.0,10,25,1768,1793,-2.734375,-2.490234375
H,8999.486180142,6.0,4.0,7.0,10,25,1770,1794,-2.71484375,-2.48046875
E,8999.53120683,42.0,33.0,10.0,10,25,1768,1794,-2.734375,-2.48046875
H,8999.535184188,6.0,4.0,6.0,10,25,1768,1794,-2.734375,-2.48046875
E,8999.580207656,44.0,30.0,9.0,10,25,1767,1795,-2.744140625,-2.470703125
H,8999.583808148,6.0,4.0,5.0,10,25,1767,1795,-2.744140625,-2.470703125
E,8999.629325802,46.0,27.0,8.0,10,25,1767,1796,-2.744140625,-2.4609375
H,8999.633127768,6.0,4.0,5.0,10,25,1767,1796,-2.744140625,-2.4609375
E,8999.688016392,48.0,24.0,7.0,10,25,1766,1796,-2.75390625,-2.4609375
H,8999.691620524,6.0,4.0,4.0,10,25,1766,1797,-2.75390625,-2.451171875
E,8999.737016378,49.0,22.0,6.0,10,25,1765,1796,-2.763671875,-2.4609375
H,8999.74062072,6.0,4.0,4.0,10,25,1765,1796,-2.763671875,-2.4609375
E,8999.786022734,49.0,20.0,6.0,10,25,1764,1796,-2.7734375,-2.4609375
H,8999.789627706,6.0,4.0,4.0,10,25,1765,1796,-2.763671875,-2.4609375
E,8999.835136512,50.0,19.0,6.0,10,25,1763,1796,-2.783203125,-2.4609375
E,9006.315987084,123.0,51.0,8.0,10,20,1767,1793,-2.744140625,-2.490234375
H,9006.319858952,6.0,6.0,3.0,10,20,1768,1796,-2.734375,-2.4609375
E,9006.365103872,124.0,64.0,10.0,10,20,1772,1796,-2.6953125,-2.4609375
H,9006.36895782,6.0,8.0,5.0,10,20,1776,1797,-2.65625,-2.451171875
E,9006.42389375,126.0,89.0,13.0,10,20,1773,1796,-2.685546875,-2.4609375
H,9006.427748216,6.0,14.0,6.0,10,20,1774,1797,-2.67578125,-2.451171875
E,9006.47294233,126.0,100.0,15.0,10,20,1772,1799,-2.6953125,-2.431640625
H,9006.477074052,6.0,18.0,8.0,10,20,1770,1799,-2.71484375,-2.431640625
E,9006.521796464,126.0,100.0,16.0,10,20,1768,1798,-2.734375,-2.44140625
H,9006.52597146,6.0,20.0,8.0,10,20,1768,1798,-2.734375,-2.44140625
E,9006.580717466,126.0,100.0,16.0,10,20,1768,1798,-2.734375,-2.44140625
H,9006.58474465,6.0,19.0,8.0,10,20,1767,1798,-2.744140625,-2.44140625
E,9006.639405872,126.0,100.0,16.0,10,20,1765,1799,-2.763671875,-2.431640625
H,9006.643534962,6.0,17.0,8.0,10,20,1765,1799,-2.763671875,-2.431640625
E,9006.688408588,126.0,100.0,15.0,10,20,1765,1799,-2.763671875,-2.431640625
H,9006.69243699,6.0,16.0,8.0,10,20,1765,1799,-2.763671875,-2.431640625
E,9006.737557324,126.0,100.0,14.0,10,20,1764,1799,-2.7734375,-2.431640625
H,9006.741588736,6.0,15.0,7.0,10,20,1765,1801,-2.763671875,-2.412109375
E,9006.796883584,126.0,97.0,13.0,10,20,1763,1801,-2.783203125,-2.412109375
H,9006.800884728,6.0,13.0,7.0,10,20,1762,1802,-2.79296875,-2.40234375
E,9006.855018164,126.0,89.0,12.0,10,20,1762,1801,-2.79296875,-2.412109375
H,9006.859067398,6.0,12.0,7.0,10,20,1759,1801,-2.822265625,-2.412109375
E,9006.904020516,126.0,86.0,11.0,10,20,1757,1805,-2.841796875,-2.373046875
H,9006.907970784,6.0,11.0,7.0,10,20,1754,1806,-2.87109375,-2.36328125
E,9006.953023834,126.0,82.0,11.0,10,20,1758,1802,-2.83203125,-2.40234375
H,9006.956975614,6.0,10.0,7.0,10,20,1753,1792,-2.880859375,-2.5
E,9007.022141868,126.0,77.0,10.0,10,20,1751,1797,-2.900390625,-2.451171875
H,9007.02600507,6.0,9.0,6.0,10,20,1757,1800,-2.841796875,-2.421875
E,9007.080925922,126.0,71.0,10.0,10,20,1760,1801,-2.8125,-2.412109375
H,9007.08478834,6.0,8.0,6.0,10,20,1761,1798,-2.802734375,-2.44140625
E,9007.129832696,126.0,66.0,9.0,10,20,1761,1794,-2.802734375,-2.48046875
H,9007.133807002,6.0,7.0,6.0,10,20,1761,1789,-2.802734375,-2.529296875
E,9007.178834278,126.0,62.0,8.0,10,20,1756,1785,-2.8515625,-2.568359375
H,9007.182812098,6.0,7.0,5.0,10,20,1752,1778,-2.890625,-2.63671875
E,9007.22795318,126.0,59.0,8.0,10,20,1749,1776,-2.919921875,-2.65625
H,9007.231828156,6.0,6.0,5.0,10,20,1749,1775,-2.919921875,-2.666015625
E,9007.286642314,126.0,57.0,8.0,10,20,1748,1775,-2.9296875,-2.666015625
H,9007.290616872,6.0,6.0,4.0,10,20,1746,1775,-2.94921875,-2.666015625
E,9007.335644106,126.0,55.0,7.0,10,20,1746,1775,-2.94921875,-2.666015625
H,9007.339618342,6.0,6.0,4.0,10,20,1746,1774,-2.94921875,-2.67578125
E,9007.38464727,126.0,52.0,7.0,10,20,1745,1774,-2.958984375,-2.67578125
H,9007.388619112,6.0,5.0,4.0,10,20,1746,1774,-2.94921875,-2.67578125
E,9007.43376431,126.0,49.0,7.0,10,20,1747,1775,-2.939453125,-2.666015625
H,9007.437537842,6.0,5.0,4.0,10,20,1747,1774,-2.939453125,-2.67578125
E,9007.492452772,126.0,47.0,6.0,10,20,1747,1775,-2.939453125,-2.666015625
H,9007.496321462,6.0,5.0,3.0,10,20,1746,1776,-2.94921875,-2.65625
E,9007.541455838,126.0,45.0,6.0,10,20,1747,1776,-2.939453125,-2.65625
H,9007.545325228,6.0,5.0,3.0,10,20,1747,1775,-2.939453125,-2.666015625
E,9007.59045644,126.0,41.0,6.0,10,20,1747,1775,-2.939453125,-2.666015625
H,9007.594324948,6.0,4.0,3.0,10,20,1747,1776,-2.939453125,-2.65625
E,9007.63957635,126.0,38.0,5.0,10,20,1747,1776,-2.939453125,-2.65625
H,9007.64334914,6.0,5.0,3.0,10,20,1748,1775,-2.9296875,-2.666015625
E,9007.698265624,126.0,34.0,5.0,10,20,1748,1775,-2.9296875,-2.666015625
H,9007.702136638,6.0,6.0,2.0,10,20,1748,1776,-2.9296875,-2.65625
E,9007.7472668,126.0,29.0,5.0,10,20,1749,1777,-2.919921875,-2.646484375
H,9007.751137632,6.0,7.0,2.0,10,20,1751,1776,-2.900390625,-2.65625
E,9007.796266702,125.0,25.0,6.0,10,20,1756,1778,-2.8515625,-2.63671875
H,9007.80013584,6.0,7.0,2.0,10,20,1756,1780,-2.8515625,-2.6171875
E,9007.845385814,125.0,22.0,7.0,10,20,1758,1782,-2.83203125,-2.59765625
H,9007.849162048,6.0,7.0,2.0,10,20,1761,1784,-2.802734375,-2.578125
E,9007.904258936,124.0,18.0,9.0,10,20,1764,1784,-2.7734375,-2.578125
H,9007.908032048,6.0,9.0,2.0,10,20,1763,1783,-2.783203125,-2.587890625
E,9007.953073282,122.0,16.0,11.0,10,20,1761,1782,-2.802734375,-2.59765625
H,9007.957168156,6.0,9.0,2.0,10,20,1758,1778,-2.83203125,-2.63671875
E,9008.022078378,120.0,15.0,15.0,10,20,1749,1775,-2.919921875,-2.666015625
H,9008.026184438,6.0,8.0,2.0,10,20,1749,1774,-2.919921875,-2.67578125
E,9008.071194634,118.0,13.0,20.0,10,20,1747,1773,-2.939453125,-2.685546875
H,9008.075058074,6.0,9.0,2.0,10,20,1747,1774,-2.939453125,-2.67578125
E,9008.129883418,116.0,12.0,25.0,10,20,1745,1773,-2.958984375,-2.685546875
H,9008.13383538,6.0,10.0,3.0,10,20,1744,1773,-2.96875,-2.685546875
E,9008.17888514,114.0,12.0,29.0,10,20,1741,1772,-2.998046875,-2.6953125
H,9008.182836332,6.0,10.0,4.0,10,20,1741,1772,-2.998046875,-2.6953125
E,9008.227987382,113.0,12.0,35.0,10,20,1740,1773,-3.0078125,-2.685546875
H,9008.231842814,6.0,10.0,5.0,10,20,1740,1773,-3.0078125,-2.685546875
E,9008.277004938,108.0,13.0,40.0,10,20,1740,1774,-3.0078125,-2.67578125
H,9008.28095802,6.0,10.0,6.0,10,20,1739,1773,-3.017578125,-2.685546875
E,9008.335836704,102.0,13.0,41.0,10,20,1739,1773,-3.017578125,-2.685546875
H,9008.339688412,6.0,9.0,7.0,10,20,1740,1773,-3.0078125,-2.685546875
E,9008.384695612,97.0,12.0,40.0,10,20,1740,1772,-3.0078125,-2.6953125
H,9008.388606008,6.0,9.0,7.0,10,20,1740,1772,-3.0078125,-2.6953125
E,9008.433696466,92.0,11.0,35.0,10,20,1741,1773,-2.998046875,-2.685546875
H,9008.437804402,6.0,8.0,6.0,10,20,1742,1773,-2.98828125,-2.685546875
E,9008.482815158,88.0,10.0,33.0,10,20,1741,1773,-2.998046875,-2.685546875
H,9008.486826032,6.0,7.0,5.0,10,20,1741,1773,-2.998046875,-2.685546875
E,9008.541604112,84.0,9.0,29.0,10,20,1747,1774,-2.939453125,-2.67578125
H,9008.54553205,6.0,6.0,4.0,10,20,1751,1777,-2.900390625,-2.646484375
E,9008.590644978,81.0,9.0,25.0,10,20,1752,1773,-2.890625,-2.685546875
H,9008.594564376,6.0,6.0,4.0,10,20,1745,1772,-2.958984375,-2.6953125
E,9008.639654218,80.0,9.0,22.0,10,20,1739,1772,-3.017578125,-2.6953125
H,9008.643575002,6.0,5.0,4.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9008.68876178,79.0,9.0,19.0,10,20,1737,1772,-3.037109375,-2.6953125
H,9008.692582772,6.0,5.0,3.0,10,20,1737,1770,-3.037109375,-2.71484375
E,9008.7473102,78.0,9.0,16.0,10,20,1736,1770,-3.046875,-2.71484375
H,9008.751377942,6.0,5.0,3.0,10,20,1735,1770,-3.056640625,-2.71484375
E,9008.79631419,78.0,8.0,14.0,10,20,1735,1769,-3.056640625,-2.724609375
H,9008.800377046,6.0,5.0,3.0,10,20,1735,1769,-3.056640625,-2.724609375
E,9008.845315618,78.0,7.0,12.0,10,20,1735,1769,-3.056640625,-2.724609375
H,9008.84938287,6.0,4.0,2.0,10,20,1735,1769,-3.056640625,-2.724609375
E,9008.894983894,78.0,7.0,10.0,10,20,1735,1770,-3.056640625,-2.71484375
H,9008.898718478,6.0,4.0,2.0,10,20,1736,1770,-3.046875,-2.71484375
E,9008.95312147,78.0,6.0,9.0,10,20,1736,1769,-3.046875,-2.724609375
H,9008.956448332,6.0,4.0,2.0,10,20,1736,1770,-3.046875,-2.71484375
E,9009.022262198,78.0,5.0,8.0,10,20,1736,1769,-3.046875,-2.724609375
H,9009.025500552,6.0,4.0,2.0,10,20,1735,1770,-3.056640625,-2.71484375
E,9009.071268428,78.0,5.0,7.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.07464695,6.0,4.0,2.0,10,20,1736,1771,-3.046875,-2.705078125
E,9009.120242584,78.0,5.0,6.0,10,20,1737,1771,-3.037109375,-2.705078125
H,9009.12371086,6.0,4.0,2.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9009.178929898,78.0,5.0,6.0,10,20,1737,1771,-3.037109375,-2.705078125
H,9009.182399882,6.0,4.0,2.0,10,20,1738,1772,-3.02734375,-2.6953125
E,9009.22793134,78.0,5.0,5.0,10,20,1737,1770,-3.037109375,-2.71484375
H,9009.23125578,6.0,4.0,2.0,10,20,1736,1770,-3.046875,-2.71484375
E,9009.276934532,78.0,5.0,5.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.280260918,6.0,3.0,2.0,10,20,1737,1770,-3.037109375,-2.71484375
E,9009.326181212,78.0,5.0,4.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.329505722,6.0,3.0,1.0,10,20,1735,1770,-3.056640625,-2.71484375
E,9009.384869898,78.0,5.0,4.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.388196074,6.0,3.0,1.0,10,20,1735,1770,-3.056640625,-2.71484375
E,9009.43388233,78.0,5.0,4.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.437338538,6.0,3.0,1.0,10,20,1736,1770,-3.046875,-2.71484375
E,9009.482885088,78.0,5.0,4.0,10,20,1736,1769,-3.046875,-2.724609375
H,9009.48634208,6.0,3.0,1.0,10,20,1736,1769,-3.046875,-2.724609375
E,9009.531999216,78.0,5.0,3.0,10,20,1736,1769,-3.046875,-2.724609375
H,9009.535644704,6.0,3.0,1.0,10,20,1736,1769,-3.046875,-2.724609375
E,9009.590688868,78.0,4.0,3.0,10,20,1736,1770,-3.046875,-2.71484375
H,9009.594141324,6.0,3.0,1.0,10,20,1736,1769,-3.046875,-2.724609375
E,9009.63969458,78.0,4.0,3.0,10,20,1737,1770,-3.037109375,-2.71484375
H,9009.643151124,6.0,3.0,1.0,10,20,1737,1770,-3.037109375,-2.71484375
E,9009.688693628,78.0,4.0,3.0,10,20,1737,1770,-3.037109375,-2.71484375
H,9009.692163598,6.0,3.0,1.0,10,20,1738,1770,-3.02734375,-2.71484375
